# mtime       vsw_ml  
 735152.0957  349.16
 735152.2472  349.16
 735152.3987  349.16
 735152.5502  349.16
 735152.7017  349.16
 735152.8532  349.16
 735153.0047  349.16
 735153.1562  349.16
 735153.3077  349.16
 735153.4592  349.16
 735153.6107  349.16
 735153.7622  349.16
 735153.9137  349.16
 735154.0652  349.16
 735154.2167  349.16
 735154.3682  349.16
 735154.5197  349.16
 735154.6712  349.16
 735154.8227  349.16
 735154.9742  347.73
 735155.1257  347.73
 735155.2772  349.16
 735155.4287  349.16
 735155.5802  349.16
 735155.7317  349.16
 735155.8832  349.16
 735156.0347  349.16
 735156.1862  349.16
 735156.3377  349.16
 735156.4892  349.16
 735156.6407  349.16
 735156.7922  349.16
 735156.9437  345.67
 735157.0952  345.67
 735157.2467  345.67
 735157.3982  345.67
 735157.5497  345.67
 735157.7012  345.67
 735157.8527  345.67
 735158.0042  345.67
 735158.1557  345.67
 735158.3072  345.67
 735158.4587  345.67
 735158.6102  345.67
 735158.7617  345.67
 735158.9132  346.61
 735159.0647  346.61
 735159.2162  350.10
 735159.3677  350.10
 735159.5192  350.10
 735159.6707  350.10
 735159.8222  350.10
 735159.9737  350.10
 735160.1252  350.10
 735160.2767  358.84
 735160.4282  358.84
 735160.5797  358.84
 735160.7312  358.84
 735160.8827  358.84
 735161.0342  358.84
 735161.1857  358.84
 735161.3372  357.90
 735161.4887  344.21
 735161.6402  349.16
 735161.7917  349.16
 735161.9432  349.16
 735162.0947  349.16
 735162.2462  357.90
 735162.3977  356.47
 735162.5492  348.25
 735162.7007  348.25
 735162.8522  348.25
 735163.0037  348.25
 735163.1552  348.25
 735163.3067  343.24
 735163.4582  359.74
 735163.6097  359.74
 735163.7612  359.74
 735163.9127  359.74
 735164.0642  359.74
 735164.2157  359.74
 735164.3672  359.74
 735164.5187  339.30
 735164.6702  344.24
 735164.8217  344.24
 735164.9732  344.24
 735165.1247  344.24
 735165.2762  340.25
 735165.4277  340.25
 735165.5792  355.33
 735165.7307  341.78
 735165.8822  355.03
 735166.0337  355.03
 735166.1852  355.03
 735166.3367  355.98
 735166.4882  352.49
 735166.6397  345.19
 735166.7912  351.01
 735166.9427  351.01
 735167.0942  351.01
 735167.2457  346.61
 735167.3972  353.25
 735167.5487  345.67
 735167.7002  345.67
 735167.8517  345.67
 735168.0032  345.67
 735168.1547  345.67
 735168.3062  345.67
 735168.4577  344.66
 735168.6092  345.61
 735168.7607  345.61
 735168.9122  345.61
 735169.0637  354.50
 735169.2152  354.50
 735169.3667  350.10
 735169.5182  350.10
 735169.6697  350.10
 735169.8212  350.10
 735169.9727  350.10
 735170.1242  350.10
 735170.2757  350.10
 735170.4272  350.10
 735170.5787  347.88
 735170.7302  347.88
 735170.8817  347.88
 735171.0332  347.88
 735171.1847  350.10
 735171.3362  349.16
 735171.4877  349.16
 735171.6392  349.16
 735171.7907  349.16
 735171.9422  349.16
 735172.0937  349.16
 735172.2452  349.16
 735172.3967  349.16
 735172.5482  349.16
 735172.6997  349.16
 735172.8512  349.16
 735173.0027  349.16
 735173.1542  349.16
 735173.3057  349.16
 735173.4572  349.16
 735173.6087  349.16
 735173.7602  349.16
 735173.9117  349.16
 735174.0632  349.16
 735174.2147  349.16
 735174.3662  349.16
 735174.5177  349.16
 735174.6692  349.16
 735174.8207  349.16
 735174.9722  349.16
 735175.1237  349.16
 735175.2752  349.16
 735175.4267  349.16
 735175.5782  349.16
 735175.7297  349.16
 735175.8812  349.16
 735176.0327  349.16
 735176.1842  349.16
 735176.3357  349.16
 735176.4872  349.16
 735176.6387  349.16
 735176.7902  349.16
 735176.9417  349.16
 735177.0932  349.16
 735177.2447  349.16
 735177.3962  349.16
 735177.5477  349.16
 735177.6992  349.16
 735177.8507  350.10
 735178.0022  350.10
 735178.1537  350.10
 735178.3052  350.10
 735178.4567  350.10
 735178.6082  349.16
 735178.7597  349.16
 735178.9112  349.16
 735179.0627  349.16
 735179.2142  349.16
 735179.3657  349.16
 735179.5172  349.16
 735179.6687  349.16
 735179.8202  349.16
 735179.9717  349.16
 735180.1232  349.16
 735180.2747  349.16
 735180.4262  349.16
 735180.5777  349.16
 735180.7292  349.16
 735180.8807  349.16
 735181.0322  349.16
 735181.1837  349.16
 735181.3352  349.16
 735181.4867  349.16
 735181.6382  349.16
 735181.7897  349.16
 735181.9412  349.16
 735182.0927  349.16
 735182.2442  349.16
 735182.3957  349.16
 735182.5472  349.16
 735182.6987  349.16
 735182.8502  349.16
 735183.0017  349.16
 735183.1532  349.16
 735183.3047  349.16
 735183.4562  349.16
 735183.6077  349.16
 735183.7592  349.16
 735183.9107  349.16
 735184.0622  349.16
 735184.2137  349.16
 735184.3652  349.16
 735184.5167  349.16
 735184.6682  349.16
 735184.8197  349.16
 735184.9712  349.16
 735185.1227  349.16
 735185.2742  349.16
 735185.4257  349.16
 735185.5772  349.16
 735185.7287  349.16
 735185.8802  349.16
 735186.0317  349.16
 735186.1832  349.16
 735186.3347  349.16
 735186.4862  349.16
 735186.6377  349.16
 735186.7892  349.16
 735186.9407  349.16
 735187.0922  349.16
 735187.2437  349.16
 735187.3952  349.16
 735187.5467  344.21
 735187.6982  344.21
 735187.8497  344.21
 735188.0012  352.95
 735188.1527  352.95
 735188.3042  352.95
 735188.4557  352.95
 735188.6072  352.95
 735188.7587  352.95
 735188.9102  352.95
 735189.0617  352.95
 735189.2132  350.03
 735189.3647  350.03
 735189.5162  355.94
 735189.6677  355.94
 735189.8192  355.94
 735189.9707  355.94
 735190.1222  355.94
 735190.2737  346.29
 735190.4252  338.68
 735190.5767  338.68
 735190.7282  338.68
 735190.8797  338.68
 735191.0312  338.68
 735191.1827  336.55
 735191.3342  336.55
 735191.4857  336.55
 735191.6372  336.55
 735191.7887  336.55
 735191.9402  336.55
 735192.0917  336.55
 735192.2432  338.07
 735192.3947  342.52
 735192.5462  342.64
 735192.6977  342.64
 735192.8492  342.64
 735193.0007  342.64
 735193.1522  342.64
 735193.3037  350.22
 735193.4552  353.23
 735193.6067  343.89
 735193.7582  343.89
 735193.9097  343.89
 735194.0612  344.50
 735194.2127  344.50
 735194.3642  346.26
 735194.5157  343.96
 735194.6672  343.96
 735194.8187  343.96
 735194.9702  343.96
 735195.1217  343.96
 735195.2732  344.93
 735195.4247  349.96
 735195.5762  342.72
 735195.7277  342.72
 735195.8792  342.72
 735196.0307  342.72
 735196.1822  342.72
 735196.3337  342.72
 735196.4852  344.25
 735196.6367  344.25
 735196.7882  342.34
 735196.9397  342.34
 735197.0912  342.34
 735197.2427  344.77
 735197.3942  345.15
 735197.5457  344.40
 735197.6972  344.40
 735197.8487  344.40
 735198.0002  344.40
 735198.1517  344.40
 735198.3032  351.01
 735198.4547  351.01
 735198.6062  351.01
 735198.7577  351.01
 735198.9092  351.01
 735199.0607  351.01
 735199.2122  354.50
 735199.3637  354.50
 735199.5152  354.50
 735199.6667  354.50
 735199.8182  354.50
 735199.9697  354.50
 735200.1212  354.50
 735200.2727  350.10
 735200.4242  350.10
 735200.5757  350.10
 735200.7272  350.10
 735200.8787  350.10
 735201.0302  350.10
 735201.1817  350.10
 735201.3332  349.16
 735201.4847  349.16
 735201.6362  349.16
 735201.7877  349.16
 735201.9392  349.16
 735202.0907  349.16
 735202.2422  349.16
 735202.3937  349.16
 735202.5452  349.16
 735202.6967  349.16
 735202.8482  349.16
 735202.9997  349.16
 735203.1512  349.16
 735203.3027  349.16
 735203.4542  349.16
 735203.6057  349.16
 735203.7572  349.16
 735203.9087  349.16
 735204.0602  349.16
 735204.2117  349.16
 735204.3632  349.16
 735204.5147  349.16
 735204.6662  349.16
 735204.8177  349.16
 735204.9692  349.16
 735205.1207  349.16
 735205.2722  349.16
 735205.4237  349.16
 735205.5752  349.16
 735205.7267  349.16
 735205.8782  349.16
 735206.0297  349.16
 735206.1812  349.16
 735206.3327  349.16
 735206.4842  349.16
 735206.6357  349.16
 735206.7872  345.67
 735206.9387  345.67
 735207.0902  345.67
 735207.2417  345.67
 735207.3932  345.67
 735207.5447  345.67
 735207.6962  345.67
 735207.8477  345.67
 735207.9992  345.67
 735208.1507  345.67
 735208.3022  345.67
 735208.4537  345.67
 735208.6052  345.67
 735208.7567  345.67
 735208.9082  345.67
 735209.0597  345.67
 735209.2112  346.61
 735209.3627  346.61
 735209.5142  346.61
 735209.6657  346.61
 735209.8172  346.61
 735209.9687  346.61
 735210.1202  346.61
 735210.2717  346.61
 735210.4232  346.61
 735210.5747  346.61
 735210.7262  346.61
 735210.8777  346.61
 735211.0292  346.61
 735211.1807  346.61
 735211.3322  346.61
 735211.4837  346.61
 735211.6352  346.61
 735211.7867  346.61
 735211.9382  346.61
 735212.0897  346.61
 735212.2412  346.61
 735212.3927  346.61
 735212.5442  346.61
 735212.6957  346.61
 735212.8472  341.67
 735212.9987  341.67
 735213.1502  345.16
 735213.3017  350.10
 735213.4532  350.10
 735213.6047  350.10
 735213.7562  350.10
 735213.9077  345.16
 735214.0592  353.90
 735214.2107  344.18
 735214.3622  350.97
 735214.5137  350.97
 735214.6652  350.03
 735214.8167  350.03
 735214.9682  350.03
 735215.1197  339.01
 735215.2712  350.03
 735215.4227  350.03
 735215.5742  350.03
 735215.7257  350.03
 735215.8772  350.03
 735216.0287  350.03
 735216.1802  339.01
 735216.3317  322.51
 735216.4832  322.51
 735216.6347  337.16
 735216.7862  337.16
 735216.9377  337.16
 735217.0892  337.16
 735217.2407  336.55
 735217.3922  336.55
 735217.5437  336.55
 735217.6952  336.55
 735217.8467  336.55
 735217.9982  336.55
 735218.1497  336.55
 735218.3012  336.55
 735218.4527  346.21
 735218.6042  351.83
 735218.7557  350.82
 735218.9072  350.82
 735219.0587  350.82
 735219.2102  350.82
 735219.3617  350.82
 735219.5132  350.82
 735219.6647  350.82
 735219.8162  350.82
 735219.9677  350.82
 735220.1192  350.82
 735220.2707  350.82
 735220.4222  350.82
 735220.5737  350.82
 735220.7252  341.97
 735220.8767  341.97
 735221.0282  341.97
 735221.1797  341.97
 735221.3312  349.96
 735221.4827  349.96
 735221.6342  349.96
 735221.7857  349.96
 735221.9372  341.97
 735222.0887  341.97
 735222.2402  342.97
 735222.3917  342.97
 735222.5432  342.97
 735222.6947  342.97
 735222.8462  342.36
 735222.9977  338.03
 735223.1492  336.15
 735223.3007  336.15
 735223.4522  342.36
 735223.6037  333.26
 735223.7552  336.36
 735223.9067  336.36
 735224.0582  354.99
 735224.2097  341.76
 735224.3612  336.36
 735224.5127  335.35
 735224.6642  335.35
 735224.8157  338.84
 735224.9672  355.37
 735225.1187  336.12
 735225.2702  344.85
 735225.4217  349.10
 735225.5732  358.84
 735225.7247  346.38
 735225.8762  346.38
 735226.0277  341.76
 735226.1792  341.76
 735226.3307  346.16
 735226.4822  349.25
 735226.6337  342.64
 735226.7852  339.55
 735226.9367  346.16
 735227.0882  338.59
 735227.2397  357.90
 735227.3912  365.48
 735227.5427  354.50
 735227.6942  354.50
 735227.8457  349.16
 735227.9972  349.16
 735228.1487  356.74
 735228.3002  356.74
 735228.4517  356.74
 735228.6032  356.74
 735228.7547  356.74
 735228.9062  356.74
 735229.0577  356.74
 735229.2092  356.74
 735229.3607  349.16
 735229.5122  349.16
 735229.6637  349.16
 735229.8152  349.16
 735229.9667  349.16
 735230.1182  349.16
 735230.2697  349.16
 735230.4212  357.90
 735230.5727  357.90
 735230.7242  357.90
 735230.8757  357.90
 735231.0272  357.90
 735231.1787  357.90
 735231.3302  357.90
 735231.4817  349.67
 735231.6332  349.67
 735231.7847  349.67
 735231.9362  349.16
 735232.0877  349.16
 735232.2392  349.16
 735232.3907  349.16
 735232.5422  349.16
 735232.6937  349.16
 735232.8452  349.16
 735232.9967  349.16
 735233.1482  349.16
 735233.2997  349.16
 735233.4512  349.16
 735233.6027  349.16
 735233.7542  349.16
 735233.9057  349.16
 735234.0572  349.16
 735234.2087  349.16
 735234.3602  349.16
 735234.5117  349.16
 735234.6632  349.16
 735234.8147  349.16
 735234.9662  349.16
 735235.1177  349.16
 735235.2692  349.16
 735235.4207  349.16
 735235.5722  349.16
 735235.7237  349.16
 735235.8752  349.16
 735236.0267  349.16
 735236.1782  349.16
 735236.3297  349.16
 735236.4812  349.16
 735236.6327  349.16
 735236.7842  349.16
 735236.9357  349.16
 735237.0872  349.16
 735237.2387  345.67
 735237.3902  345.67
 735237.5417  345.67
 735237.6932  345.67
 735237.8447  345.67
 735237.9962  345.67
 735238.1477  345.67
 735238.2992  345.67
 735238.4507  345.67
 735238.6022  345.67
 735238.7537  345.67
 735238.9052  346.61
 735239.0567  346.61
 735239.2082  346.61
 735239.3597  346.61
 735239.5112  345.16
 735239.6627  335.45
 735239.8142  335.45
 735239.9657  335.45
 735240.1172  335.45
 735240.2687  341.80
 735240.4202  357.46
 735240.5717  357.46
 735240.7232  361.90
 735240.8747  370.64
 735241.0262  366.41
 735241.1777  364.36
 735241.3292  362.86
 735241.4807  359.44
 735241.6322  359.44
 735241.7837  358.50
 735241.9352  359.05
 735242.0867  359.05
 735242.2382  349.85
 735242.3897  352.32
 735242.5412  339.29
 735242.6927  346.20
 735242.8442  347.56
 735242.9957  347.56
 735243.1472  343.96
 735243.2987  337.15
 735243.4502  363.30
 735243.6017  365.99
 735243.7532  353.48
 735243.9047  353.21
 735244.0562  374.83
 735244.2077  365.35
 735244.3592  345.68
 735244.5107  346.50
 735244.6622  349.75
 735244.8137  356.16
 735244.9652  361.25
 735245.1167  350.29
 735245.2682  344.30
 735245.4197  360.75
 735245.5712  363.07
 735245.7227  362.26
 735245.8742  357.12
 735246.0257  401.47
 735246.1772  394.74
 735246.3287  376.24
 735246.4802  348.80
 735246.6317  375.25
 735246.7832  343.81
 735246.9347  343.16
 735247.0862  356.23
 735247.2377  404.23
 735247.3892  421.70
 735247.5407  431.41
 735247.6922  437.13
 735247.8437  408.30
 735247.9952  420.78
 735248.1467  389.67
 735248.2982  393.10
 735248.4497  411.41
 735248.6012  384.39
 735248.7527  395.22
 735248.9042  385.29
 735249.0557  401.24
 735249.2072  407.56
 735249.3587  411.77
 735249.5102  435.58
 735249.6617  457.29
 735249.8132  462.19
 735249.9647  458.10
 735250.1162  462.61
 735250.2677  434.95
 735250.4192  455.21
 735250.5707  448.99
 735250.7222  434.55
 735250.8737  412.79
 735251.0252  436.20
 735251.1767  450.27
 735251.3282  458.12
 735251.4797  419.59
 735251.6312  441.80
 735251.7827  463.37
 735251.9342  484.88
 735252.0857  451.09
 735252.2372  443.40
 735252.3887  453.14
 735252.5402  460.97
 735252.6917  454.35
 735252.8432  436.24
 735252.9947  427.97
 735253.1462  425.11
 735253.2977  425.55
 735253.4492  417.00
 735253.6007  417.28
 735253.7522  417.28
 735253.9037  417.28
 735254.0552  421.50
 735254.2067  398.29
 735254.3582  390.55
 735254.5097  391.32
 735254.6612  392.66
 735254.8127  392.66
 735254.9642  391.38
 735255.1157  373.94
 735255.2672  381.70
 735255.4187  384.53
 735255.5702  394.22
 735255.7217  384.67
 735255.8732  375.43
 735256.0247  353.38
 735256.1762  347.95
 735256.3277  355.24
 735256.4792  367.48
 735256.6307  365.04
 735256.7822  365.04
 735256.9337  366.74
 735257.0852  361.62
 735257.2367  338.54
 735257.3882  328.12
 735257.5397  340.11
 735257.6912  340.11
 735257.8427  340.11
 735257.9942  344.07
 735258.1457  344.07
 735258.2972  338.15
 735258.4487  328.33
 735258.6002  319.51
 735258.7517  319.51
 735258.9032  322.59
 735259.0547  322.59
 735259.2062  332.30
 735259.3577  336.82
 735259.5092  333.74
 735259.6607  333.74
 735259.8122  333.74
 735259.9637  333.74
 735260.1152  333.74
 735260.2667  336.82
 735260.4182  336.82
 735260.5697  336.82
 735260.7212  336.82
 735260.8727  336.82
 735261.0242  336.82
 735261.1757  351.90
 735261.3272  338.34
 735261.4787  347.91
 735261.6302  347.91
 735261.7817  347.91
 735261.9332  347.91
 735262.0847  347.91
 735262.2362  347.39
 735262.3877  347.39
 735262.5392  347.39
 735262.6907  356.32
 735262.8422  356.74
 735262.9937  356.74
 735263.1452  356.74
 735263.2967  349.16
 735263.4482  349.16
 735263.5997  349.16
 735263.7512  349.16
 735263.9027  349.16
 735264.0542  349.16
 735264.2057  349.16
 735264.3572  349.16
 735264.5087  349.16
 735264.6602  349.16
 735264.8117  345.67
 735264.9632  345.67
 735265.1147  345.67
 735265.2662  345.67
 735265.4177  345.67
 735265.5692  345.67
 735265.7207  349.16
 735265.8722  349.16
 735266.0237  349.16
 735266.1752  349.16
 735266.3267  349.16
 735266.4782  350.10
 735266.6297  350.10
 735266.7812  350.10
 735266.9327  350.10
 735267.0842  350.10
 735267.2357  350.10
 735267.3872  350.10
 735267.5387  350.10
 735267.6902  350.10
 735267.8417  350.10
 735267.9932  350.10
 735268.1447  350.10
 735268.2962  335.45
 735268.4477  335.45
 735268.5992  334.50
 735268.7507  334.50
 735268.9022  334.60
 735269.0537  349.16
 735269.2052  349.16
 735269.3567  349.16
 735269.5082  349.16
 735269.6597  349.16
 735269.8112  349.60
 735269.9627  356.38
 735270.1142  398.46
 735270.2657  377.17
 735270.4172  370.38
 735270.5687  367.09
 735270.7202  365.67
 735270.8717  337.16
 735271.0232  337.16
 735271.1747  336.55
 735271.3262  336.55
 735271.4777  336.55
 735271.6292  336.55
 735271.7807  336.55
 735271.9322  336.55
 735272.0837  334.77
 735272.2352  334.77
 735272.3867  334.77
 735272.5382  342.53
 735272.6897  350.11
 735272.8412  358.36
 735272.9927  366.51
 735273.1442  358.94
 735273.2957  352.24
 735273.4472  340.18
 735273.5987  358.92
 735273.7502  358.50
 735273.9017  348.64
 735274.0532  348.64
 735274.2047  339.33
 735274.3562  344.41
 735274.5077  363.49
 735274.6592  363.91
 735274.8107  345.89
 735274.9622  352.91
 735275.1137  352.88
 735275.2652  352.19
 735275.4167  352.19
 735275.5682  357.35
 735275.7197  359.49
 735275.8712  371.93
 735276.0227  372.89
 735276.1742  368.65
 735276.3257  348.25
 735276.4772  347.96
 735276.6287  352.92
 735276.7802  375.17
 735276.9317  368.58
 735277.0832  379.25
 735277.2347  359.93
 735277.3862  369.51
 735277.5377  376.56
 735277.6892  377.37
 735277.8407  376.20
 735277.9922  376.00
 735278.1437  380.82
 735278.2952  368.54
 735278.4467  368.38
 735278.5982  365.49
 735278.7497  362.03
 735278.9012  369.63
 735279.0527  378.93
 735279.2042  381.07
 735279.3557  390.09
 735279.5072  372.15
 735279.6587  375.68
 735279.8102  374.71
 735279.9617  372.58
 735280.1132  375.58
 735280.2647  379.12
 735280.4162  382.57
 735280.5677  374.93
 735280.7192  375.52
 735280.8707  360.28
 735281.0222  369.15
 735281.1737  368.81
 735281.3252  367.71
 735281.4767  373.42
 735281.6282  370.04
 735281.7797  370.04
 735281.9312  369.13
 735282.0827  378.19
 735282.2342  384.82
 735282.3857  390.66
 735282.5372  363.37
 735282.6887  377.35
 735282.8402  369.97
 735282.9917  371.98
 735283.1432  368.96
 735283.2947  349.42
 735283.4462  354.22
 735283.5977  353.24
 735283.7492  383.41
 735283.9007  353.89
 735284.0522  359.00
