# mtime       vsw_ml  
 734629.8752  394.97
 734630.0267  387.36
 734630.1782  374.35
 734630.3297  377.95
 734630.4812  370.36
 734630.6327  364.47
 734630.7842  367.22
 734630.9357  374.49
 734631.0872  372.87
 734631.2387  367.27
 734631.3902  377.85
 734631.5417  368.52
 734631.6932  362.28
 734631.8447  356.94
 734631.9962  361.07
 734632.1477  377.58
 734632.2992  384.26
 734632.4507  414.08
 734632.6022  401.32
 734632.7537  392.79
 734632.9052  397.17
 734633.0567  407.28
 734633.2082  406.49
 734633.3597  415.62
 734633.5112  447.00
 734633.6627  422.67
 734633.8142  420.29
 734633.9657  415.77
 734634.1172  398.38
 734634.2687  398.36
 734634.4202  410.40
 734634.5717  387.79
 734634.7232  400.08
 734634.8747  418.57
 734635.0262  376.71
 734635.1777  380.67
 734635.3292  352.94
 734635.4807  359.25
 734635.6322  347.71
 734635.7837  378.29
 734635.9352  406.67
 734636.0867  335.91
 734636.2382  362.51
 734636.3897  342.14
 734636.5412  341.43
 734636.6927  346.72
 734636.8442  361.37
 734636.9957  361.26
 734637.1472  363.10
 734637.2987  372.90
 734637.4502  339.33
 734637.6017  357.94
 734637.7532  362.70
 734637.9047  381.63
 734638.0562  379.98
 734638.2077  391.48
 734638.3592  396.09
 734638.5107  366.56
 734638.6622  373.19
 734638.8137  383.56
 734638.9652  382.96
 734639.1167  385.29
 734639.2682  398.28
 734639.4197  394.57
 734639.5712  387.88
 734639.7227  385.60
 734639.8742  385.64
 734640.0257  377.02
 734640.1772  384.62
 734640.3287  401.01
 734640.4802  407.79
 734640.6317  411.13
 734640.7832  407.62
 734640.9347  409.42
 734641.0862  397.71
 734641.2377  391.08
 734641.3892  398.65
 734641.5407  399.52
 734641.6922  404.82
 734641.8437  402.48
 734641.9952  403.62
 734642.1467  397.28
 734642.2982  398.22
 734642.4497  393.09
 734642.6012  384.86
 734642.7527  381.48
 734642.9042  373.87
 734643.0557  367.14
 734643.2072  375.29
 734643.3587  387.03
 734643.5102  386.06
 734643.6617  375.26
 734643.8132  373.72
 734643.9647  379.96
 734644.1162  371.58
 734644.2677  383.80
 734644.4192  394.71
 734644.5707  402.85
 734644.7222  400.17
 734644.8737  390.12
 734645.0252  413.84
 734645.1767  383.74
 734645.3282  390.25
 734645.4797  409.81
 734645.6312  417.06
 734645.7827  409.24
 734645.9342  395.70
 734646.0857  411.49
 734646.2372  408.47
 734646.3887  402.00
 734646.5402  392.18
 734646.6917  398.11
 734646.8432  389.79
 734646.9947  379.49
 734647.1462  390.84
 734647.2977  389.32
 734647.4492  389.26
 734647.6007  367.09
 734647.7522  363.42
 734647.9037  359.16
 734648.0552  360.29
 734648.2067  361.43
 734648.3582  371.42
 734648.5097  366.40
 734648.6612  361.94
 734648.8127  354.84
 734648.9642  365.54
 734649.1157  385.99
 734649.2672  387.57
 734649.4187  401.46
 734649.5702  399.90
 734649.7217  403.21
 734649.8732  396.83
 734650.0247  412.12
 734650.1762  439.05
 734650.3277  425.58
 734650.4792  452.59
 734650.6307  443.13
 734650.7822  461.52
 734650.9337  470.01
 734651.0852  506.12
 734651.2367  533.19
 734651.3882  574.81
 734651.5397  628.91
 734651.6912  614.57
 734651.8427  605.31
 734651.9942  598.15
 734652.1457  588.20
 734652.2972  597.56
 734652.4487  544.64
 734652.6002  557.06
 734652.7517  584.25
 734652.9032  589.76
 734653.0547  609.81
 734653.2062  607.44
 734653.3577  601.13
 734653.5092  583.08
 734653.6607  568.28
 734653.8122  538.78
 734653.9637  509.45
 734654.1152  492.77
 734654.2667  494.07
 734654.4182  497.97
 734654.5697  510.59
 734654.7212  502.37
 734654.8727  488.23
 734655.0242  471.76
 734655.1757  453.51
 734655.3272  458.74
 734655.4787  454.98
 734655.6302  460.77
 734655.7817  443.87
 734655.9332  445.01
 734656.0847  438.74
 734656.2362  432.44
 734656.3877  432.53
 734656.5392  415.35
 734656.6907  408.28
 734656.8422  401.68
 734656.9937  406.63
 734657.1452  406.32
 734657.2967  392.06
 734657.4482  393.90
 734657.5997  395.79
 734657.7512  393.38
 734657.9027  393.44
 734658.0542  389.01
 734658.2057  388.37
 734658.3572  381.27
 734658.5087  389.03
 734658.6602  403.98
 734658.8117  396.52
 734658.9632  402.67
 734659.1147  406.72
 734659.2662  397.64
 734659.4177  391.66
 734659.5692  411.24
 734659.7207  418.85
 734659.8722  425.78
 734660.0237  426.97
 734660.1752  428.68
 734660.3267  410.54
 734660.4782  400.19
 734660.6297  406.53
 734660.7812  396.63
 734660.9327  407.76
 734661.0842  403.04
 734661.2357  399.16
 734661.3872  397.87
 734661.5387  372.73
 734661.6902  369.93
 734661.8417  372.45
 734661.9932  368.22
 734662.1447  361.19
 734662.2962  353.09
 734662.4477  359.44
 734662.5992  366.00
 734662.7507  359.37
 734662.9022  362.33
 734663.0537  361.29
 734663.2052  352.55
 734663.3567  354.98
 734663.5082  355.00
 734663.6597  354.36
 734663.8112  350.35
 734663.9627  359.07
 734664.1142  350.43
 734664.2657  353.08
 734664.4172  372.88
 734664.5687  376.76
 734664.7202  387.28
 734664.8717  394.76
 734665.0232  393.30
 734665.1747  397.41
 734665.3262  394.67
 734665.4777  396.87
 734665.6292  404.62
 734665.7807  433.84
 734665.9322  439.01
 734666.0837  432.29
 734666.2352  464.46
 734666.3867  455.72
 734666.5382  459.89
 734666.6897  463.60
 734666.8412  476.80
 734666.9927  484.86
 734667.1442  481.62
 734667.2957  500.96
 734667.4472  491.88
 734667.5987  480.90
 734667.7502  479.36
 734667.9017  521.16
 734668.0532  485.50
 734668.2047  459.50
 734668.3562  470.03
 734668.5077  459.57
 734668.6592  452.34
 734668.8107  445.27
 734668.9622  434.41
 734669.1137  431.26
 734669.2652  418.46
 734669.4167  432.14
 734669.5682  421.15
 734669.7197  421.49
 734669.8712  395.77
 734670.0227  384.14
 734670.1742  381.33
 734670.3257  373.15
 734670.4772  398.47
 734670.6287  399.62
 734670.7802  401.35
 734670.9317  388.72
 734671.0832  373.80
 734671.2347  364.77
 734671.3862  366.49
 734671.5377  381.61
 734671.6892  388.42
 734671.8407  398.23
 734671.9922  396.85
 734672.1437  398.03
 734672.2952  391.96
 734672.4467  392.80
 734672.5982  392.40
 734672.7497  389.09
 734672.9012  390.75
 734673.0527  391.96
 734673.2042  391.44
 734673.3557  393.00
 734673.5072  390.04
 734673.6587  392.23
 734673.8102  386.65
 734673.9617  391.90
 734674.1132  373.27
 734674.2647  372.45
 734674.4162  365.57
 734674.5677  376.98
 734674.7192  384.67
 734674.8707  389.65
 734675.0222  379.00
 734675.1737  364.23
 734675.3252  372.06
 734675.4767  378.14
 734675.6282  381.32
 734675.7797  389.34
 734675.9312  395.70
 734676.0827  393.00
 734676.2342  387.04
 734676.3857  385.30
 734676.5372  388.31
 734676.6887  389.68
 734676.8402  394.12
 734676.9917  408.87
 734677.1432  398.56
 734677.2947  403.20
 734677.4462  410.55
 734677.5977  410.56
 734677.7492  418.00
 734677.9007  414.19
 734678.0522  418.03
 734678.2037  419.86
 734678.3552  437.61
 734678.5067  432.29
 734678.6582  445.66
 734678.8097  467.60
 734678.9612  463.36
 734679.1127  466.81
 734679.2642  478.83
 734679.4157  470.72
 734679.5672  470.60
 734679.7187  471.89
 734679.8702  503.85
 734680.0217  488.85
 734680.1732  527.03
 734680.3247  536.55
 734680.4762  536.12
 734680.6277  531.75
 734680.7792  556.21
 734680.9307  550.86
 734681.0822  515.17
 734681.2337  552.17
 734681.3852  531.37
 734681.5367  513.14
 734681.6882  496.91
 734681.8397  491.18
 734681.9912  494.36
 734682.1427  520.08
 734682.2942  508.14
 734682.4457  475.46
 734682.5972  477.67
 734682.7487  471.98
 734682.9002  457.29
 734683.0517  455.68
 734683.2032  457.40
 734683.3547  459.82
 734683.5062  443.81
 734683.6577  434.90
 734683.8092  427.05
 734683.9607  413.61
 734684.1122  420.81
 734684.2637  420.15
 734684.4152  412.57
 734684.5667  413.98
 734684.7182  400.21
 734684.8697  401.72
 734685.0212  406.02
 734685.1727  432.94
 734685.3242  429.54
 734685.4757  430.06
 734685.6272  440.72
 734685.7787  431.59
 734685.9302  433.53
 734686.0817  431.06
 734686.2332  459.73
 734686.3847  463.15
 734686.5362  459.41
 734686.6877  462.72
 734686.8392  463.31
 734686.9907  460.16
 734687.1422  455.77
 734687.2937  436.69
 734687.4452  439.66
 734687.5967  438.45
 734687.7482  438.15
 734687.8997  436.26
 734688.0512  438.04
 734688.2027  437.77
 734688.3542  416.58
 734688.5057  411.02
 734688.6572  407.93
 734688.8087  407.63
 734688.9602  436.42
 734689.1117  421.03
 734689.2632  414.89
 734689.4147  417.71
 734689.5662  408.55
 734689.7177  407.01
 734689.8692  411.60
 734690.0207  421.04
 734690.1722  413.83
 734690.3237  404.00
 734690.4752  413.15
 734690.6267  411.45
 734690.7782  403.87
 734690.9297  388.06
 734691.0812  377.22
 734691.2327  373.34
 734691.3842  373.99
 734691.5357  391.47
 734691.6872  394.57
 734691.8387  401.52
 734691.9902  393.01
 734692.1417  394.45
 734692.2932  397.55
 734692.4447  389.72
 734692.5962  394.53
 734692.7477  400.76
 734692.8992  396.66
 734693.0507  406.26
 734693.2022  428.83
 734693.3537  425.73
 734693.5052  445.66
 734693.6567  451.60
 734693.8082  447.77
 734693.9597  436.28
 734694.1112  439.03
 734694.2627  469.45
 734694.4142  476.98
 734694.5657  472.05
 734694.7172  481.61
 734694.8687  487.14
 734695.0202  474.90
 734695.1717  472.35
 734695.3232  466.43
 734695.4747  464.45
 734695.6262  465.95
 734695.7777  464.41
 734695.9292  452.51
 734696.0807  465.78
 734696.2322  448.46
 734696.3837  439.05
 734696.5352  455.81
 734696.6867  448.44
 734696.8382  447.27
 734696.9897  431.20
 734697.1412  439.98
 734697.2927  440.51
 734697.4442  440.66
 734697.5957  428.36
 734697.7472  406.36
 734697.8987  417.12
 734698.0502  390.40
 734698.2017  388.77
 734698.3532  400.91
 734698.5047  412.41
 734698.6562  406.11
 734698.8077  384.17
 734698.9592  390.12
 734699.1107  371.18
 734699.2622  393.06
 734699.4137  400.10
 734699.5652  405.45
 734699.7167  394.54
 734699.8682  389.52
 734700.0197  385.66
 734700.1712  382.31
 734700.3227  382.07
 734700.4742  374.50
 734700.6257  378.84
 734700.7772  368.56
 734700.9287  368.56
 734701.0802  368.91
 734701.2317  367.89
 734701.3832  381.97
 734701.5347  373.23
 734701.6862  376.62
 734701.8377  376.60
 734701.9892  389.47
 734702.1407  398.35
 734702.2922  384.35
 734702.4437  382.99
 734702.5952  377.54
 734702.7467  391.66
 734702.8982  399.36
 734703.0497  411.32
 734703.2012  414.23
 734703.3527  433.82
 734703.5042  421.08
 734703.6557  424.55
 734703.8072  425.77
 734703.9587  430.97
 734704.1102  451.77
 734704.2617  458.26
 734704.4132  482.47
 734704.5647  469.24
 734704.7162  463.48
 734704.8677  463.48
 734705.0192  463.41
 734705.1707  472.54
 734705.3222  473.42
 734705.4737  500.89
 734705.6252  474.63
 734705.7767  473.81
 734705.9282  510.82
 734706.0797  531.52
 734706.2312  511.39
 734706.3827  504.63
 734706.5342  522.43
 734706.6857  531.03
 734706.8372  500.49
 734706.9887  481.93
 734707.1402  462.50
 734707.2917  456.37
 734707.4432  477.59
 734707.5947  456.00
 734707.7462  460.16
 734707.8977  475.08
 734708.0492  470.77
 734708.2007  442.90
 734708.3522  431.63
 734708.5037  442.96
 734708.6552  437.94
 734708.8067  435.75
 734708.9582  447.03
 734709.1097  450.28
 734709.2612  415.32
 734709.4127  391.18
 734709.5642  401.67
 734709.7157  377.89
 734709.8672  381.21
 734710.0187  382.15
 734710.1702  387.84
 734710.3217  382.01
 734710.4732  383.78
 734710.6247  383.99
 734710.7762  359.72
 734710.9277  336.84
 734711.0792  326.70
 734711.2307  343.67
 734711.3822  354.58
 734711.5337  370.51
 734711.6852  378.29
 734711.8367  377.99
 734711.9882  368.32
 734712.1397  360.73
 734712.2912  365.15
 734712.4427  358.09
 734712.5942  370.36
 734712.7457  383.40
 734712.8972  382.24
 734713.0487  381.15
 734713.2002  360.69
 734713.3517  369.81
 734713.5032  352.94
 734713.6547  357.36
 734713.8062  368.94
 734713.9577  378.62
 734714.1092  388.99
 734714.2607  384.22
 734714.4122  378.42
 734714.5637  367.12
 734714.7152  376.99
 734714.8667  377.22
 734715.0182  377.97
 734715.1697  394.76
 734715.3212  386.36
 734715.4727  375.82
 734715.6242  379.04
 734715.7757  381.53
 734715.9272  395.19
 734716.0787  398.40
 734716.2302  400.74
 734716.3817  379.37
 734716.5332  378.19
 734716.6847  382.36
 734716.8362  382.08
 734716.9877  381.96
 734717.1392  380.91
 734717.2907  383.84
 734717.4422  372.92
 734717.5937  381.38
 734717.7452  374.25
 734717.8967  364.84
 734718.0482  376.52
 734718.1997  373.06
 734718.3512  373.89
 734718.5027  367.18
 734718.6542  368.77
 734718.8057  356.00
 734718.9572  349.91
 734719.1087  361.10
 734719.2602  361.37
 734719.4117  373.05
 734719.5632  372.92
 734719.7147  377.10
 734719.8662  383.06
 734720.0177  388.79
 734720.1692  388.80
 734720.3207  367.95
 734720.4722  378.02
 734720.6237  370.41
 734720.7752  383.26
 734720.9267  395.39
 734721.0782  393.39
 734721.2297  401.97
 734721.3812  396.22
 734721.5327  405.31
 734721.6842  386.15
 734721.8357  409.92
 734721.9872  418.42
 734722.1387  409.86
 734722.2902  426.52
 734722.4417  432.44
 734722.5932  432.46
 734722.7447  421.59
 734722.8962  412.87
 734723.0477  433.33
 734723.1992  443.75
 734723.3507  455.86
 734723.5022  482.28
 734723.6537  476.07
 734723.8052  485.27
 734723.9567  467.91
 734724.1082  486.59
 734724.2597  466.35
 734724.4112  464.11
 734724.5627  473.22
 734724.7142  498.11
 734724.8657  477.24
 734725.0172  465.99
 734725.1687  488.27
 734725.3202  479.17
 734725.4717  459.75
 734725.6232  447.40
 734725.7747  450.63
 734725.9262  441.64
 734726.0777  439.05
 734726.2292  441.82
 734726.3807  430.52
 734726.5322  427.29
 734726.6837  412.02
 734726.8352  412.66
 734726.9867  417.77
 734727.1382  410.33
 734727.2897  396.63
 734727.4412  375.40
 734727.5927  384.53
 734727.7442  382.37
 734727.8957  380.29
 734728.0472  389.21
 734728.1987  383.52
 734728.3502  396.14
 734728.5017  383.80
 734728.6532  382.06
 734728.8047  394.06
 734728.9562  390.41
 734729.1077  400.75
 734729.2592  401.32
 734729.4107  421.22
 734729.5622  441.01
 734729.7137  438.04
 734729.8652  449.19
 734730.0167  456.07
 734730.1682  479.16
 734730.3197  463.21
 734730.4712  480.42
 734730.6227  498.19
 734730.7742  501.01
 734730.9257  496.49
 734731.0772  506.86
 734731.2287  534.32
 734731.3802  503.82
 734731.5317  512.48
 734731.6832  524.53
 734731.8347  526.44
 734731.9862  530.67
 734732.1377  534.18
 734732.2892  523.66
 734732.4407  533.58
 734732.5922  527.84
 734732.7437  546.36
 734732.8952  543.68
 734733.0467  550.45
 734733.1982  549.53
 734733.3497  583.98
 734733.5012  556.03
 734733.6527  537.27
 734733.8042  536.19
 734733.9557  549.59
 734734.1072  524.10
 734734.2587  536.88
 734734.4102  522.80
 734734.5617  505.92
 734734.7132  505.83
 734734.8647  476.39
 734735.0162  467.08
 734735.1677  468.93
 734735.3192  483.69
 734735.4707  470.76
 734735.6222  476.35
 734735.7737  469.01
 734735.9252  460.11
 734736.0767  449.73
 734736.2282  439.85
 734736.3797  438.73
 734736.5312  426.84
 734736.6827  463.72
 734736.8342  447.53
 734736.9857  458.92
 734737.1372  452.29
 734737.2887  429.00
 734737.4402  440.97
 734737.5917  418.81
 734737.7432  440.71
 734737.8947  449.23
 734738.0462  436.76
 734738.1977  429.09
 734738.3492  412.13
 734738.5007  417.48
 734738.6522  406.50
 734738.8037  410.21
 734738.9552  408.59
 734739.1067  375.35
 734739.2582  385.17
 734739.4097  381.62
 734739.5612  375.36
 734739.7127  366.93
 734739.8642  376.92
 734740.0157  377.44
 734740.1672  378.17
 734740.3187  379.25
 734740.4702  367.18
 734740.6217  365.90
 734740.7732  360.49
 734740.9247  367.89
 734741.0762  363.99
 734741.2277  391.32
 734741.3792  399.79
 734741.5307  400.66
 734741.6822  397.97
 734741.8337  397.87
 734741.9852  406.18
 734742.1367  411.01
 734742.2882  435.70
 734742.4397  437.33
 734742.5912  470.40
 734742.7427  453.57
 734742.8942  456.40
 734743.0457  453.47
 734743.1972  451.15
 734743.3487  464.29
 734743.5002  467.88
 734743.6517  499.47
 734743.8032  488.16
 734743.9547  466.53
 734744.1062  469.81
 734744.2577  461.47
 734744.4092  475.87
 734744.5607  468.96
 734744.7122  457.39
 734744.8637  451.82
 734745.0152  449.34
 734745.1667  456.41
 734745.3182  444.79
 734745.4697  434.39
 734745.6212  415.97
 734745.7727  408.17
 734745.9242  408.84
 734746.0757  401.72
 734746.2272  399.83
 734746.3787  390.14
 734746.5302  399.76
 734746.6817  396.74
 734746.8332  388.61
 734746.9847  395.24
 734747.1362  395.53
 734747.2877  405.11
 734747.4392  397.22
 734747.5907  410.64
 734747.7422  401.67
 734747.8937  398.96
 734748.0452  411.85
 734748.1967  421.75
 734748.3482  419.01
 734748.4997  414.37
 734748.6512  410.35
 734748.8027  404.25
 734748.9542  400.49
 734749.1057  395.35
 734749.2572  437.85
 734749.4087  443.63
 734749.5602  431.64
 734749.7117  428.91
 734749.8632  421.11
 734750.0147  423.68
 734750.1662  411.88
 734750.3177  423.62
 734750.4692  420.72
 734750.6207  427.16
 734750.7722  414.32
 734750.9237  425.59
 734751.0752  424.86
 734751.2267  422.41
 734751.3782  427.85
 734751.5297  430.71
 734751.6812  451.50
 734751.8327  443.49
 734751.9842  442.76
 734752.1357  432.49
 734752.2872  433.34
 734752.4387  433.71
 734752.5902  433.99
 734752.7417  446.98
 734752.8932  436.33
 734753.0447  434.67
 734753.1962  421.43
 734753.3477  426.36
 734753.4992  421.72
 734753.6507  423.65
 734753.8022  421.39
 734753.9537  407.72
 734754.1052  410.06
 734754.2567  393.24
 734754.4082  383.37
 734754.5597  372.81
 734754.7112  372.33
 734754.8627  374.50
 734755.0142  362.34
 734755.1657  371.34
 734755.3172  360.17
 734755.4687  355.86
 734755.6202  361.10
 734755.7717  359.33
 734755.9232  378.67
 734756.0747  374.65
 734756.2262  376.63
 734756.3777  370.02
 734756.5292  377.17
 734756.6807  380.47
 734756.8322  376.24
 734756.9837  388.23
 734757.1352  388.03
 734757.2867  433.01
 734757.4382  444.12
 734757.5897  460.28
 734757.7412  438.51
 734757.8927  434.76
 734758.0442  441.52
 734758.1957  431.05
 734758.3472  479.20
 734758.4987  497.35
 734758.6502  492.05
 734758.8017  466.37
 734758.9532  466.66
 734759.1047  471.73
 734759.2562  474.56
 734759.4077  482.76
 734759.5592  487.41
 734759.7107  487.49
 734759.8622  480.86
 734760.0137  478.32
 734760.1652  471.46
 734760.3167  468.84
 734760.4682  456.76
 734760.6197  453.46
 734760.7712  452.46
 734760.9227  444.55
 734761.0742  444.19
 734761.2257  441.72
 734761.3772  440.25
 734761.5287  448.02
 734761.6802  433.98
 734761.8317  421.63
