# mtime       vsw_ml  
 736189.4162  384.11
 736189.5677  381.94
 736189.7192  386.98
 736189.8707  390.08
 736190.0222  389.01
 736190.1737  395.29
 736190.3252  395.29
 736190.4767  395.29
 736190.6282  400.02
 736190.7797  405.18
 736190.9312  403.62
 736191.0827  402.37
 736191.2342  402.37
 736191.3857  413.15
 736191.5372  411.90
 736191.6887  406.79
 736191.8402  423.71
 736191.9917  422.81
 736192.1432  418.77
 736192.2947  435.94
 736192.4462  430.40
 736192.5977  436.41
 736192.7492  435.99
 736192.9007  427.78
 736193.0522  421.55
 736193.2037  418.42
 736193.3552  421.18
 736193.5067  424.45
 736193.6582  422.97
 736193.8097  422.97
 736193.9612  417.70
 736194.1127  422.02
 736194.2642  420.49
 736194.4157  421.97
 736194.5672  413.95
 736194.7187  413.95
 736194.8702  412.48
 736195.0217  410.36
 736195.1732  403.42
 736195.3247  408.07
 736195.4762  410.34
 736195.6277  411.80
 736195.7792  409.03
 736195.9307  406.04
 736196.0822  403.59
 736196.2337  386.92
 736196.3852  395.00
 736196.5367  396.58
 736196.6882  396.58
 736196.8397  405.74
 736196.9912  390.75
 736197.1427  367.37
 736197.2942  398.53
 736197.4457  393.73
 736197.5972  395.70
 736197.7487  396.11
 736197.9002  396.34
 736198.0517  391.83
 736198.2032  407.13
 736198.3547  416.24
 736198.5062  433.46
 736198.6577  422.39
 736198.8092  400.67
 736198.9607  391.66
 736199.1122  391.00
 736199.2637  401.09
 736199.4152  399.49
 736199.5667  410.37
 736199.7182  430.09
 736199.8697  416.07
 736200.0212  412.86
 736200.1727  428.61
 736200.3242  450.02
 736200.4757  439.53
 736200.6272  419.85
 736200.7787  410.47
 736200.9302  411.93
 736201.0817  412.22
 736201.2332  413.15
 736201.3847  412.03
 736201.5362  413.48
 736201.6877  414.01
 736201.8392  413.22
 736201.9907  417.32
 736202.1422  414.60
 736202.2937  410.84
 736202.4452  393.56
 736202.5967  401.91
 736202.7482  418.06
 736202.8997  418.51
 736203.0512  409.83
 736203.2027  400.36
 736203.3542  420.61
 736203.5057  391.94
 736203.6572  415.33
 736203.8087  420.45
 736203.9602  429.02
 736204.1117  428.80
 736204.2632  425.93
 736204.4147  425.93
 736204.5662  423.05
 736204.7177  420.19
 736204.8692  420.19
 736205.0207  421.69
 736205.1722  422.49
 736205.3237  422.85
 736205.4752  424.44
 736205.6267  432.35
 736205.7782  430.98
 736205.9297  430.98
 736206.0812  430.98
 736206.2327  428.59
 736206.3842  424.73
 736206.5357  427.12
 736206.6872  429.25
 736206.8387  428.55
 736206.9902  426.37
 736207.1417  430.12
 736207.2932  422.45
 736207.4447  420.29
 736207.5962  420.29
 736207.7477  420.26
 736207.8992  419.58
 736208.0507  417.78
 736208.2022  417.83
 736208.3537  411.78
 736208.5052  403.76
 736208.6567  403.46
 736208.8082  403.46
 736208.9597  396.80
 736209.1112  414.25
 736209.2627  414.24
 736209.4142  412.31
 736209.5657  403.00
 736209.7172  399.37
 736209.8687  396.45
 736210.0202  390.63
 736210.1717  390.63
 736210.3232  389.55
 736210.4747  396.18
 736210.6262  396.43
 736210.7777  387.88
 736210.9292  393.85
 736211.0807  385.58
 736211.2322  386.75
 736211.3837  393.71
 736211.5352  391.20
 736211.6867  390.58
 736211.8382  391.20
 736211.9897  394.18
 736212.1412  397.82
 736212.2927  400.62
 736212.4442  400.87
 736212.5957  401.65
 736212.7472  399.54
 736212.8987  406.38
 736213.0502  398.25
 736213.2017  397.74
 736213.3532  407.13
 736213.5047  402.10
 736213.6562  411.44
 736213.8077  401.45
 736213.9592  395.50
 736214.1107  393.28
 736214.2622  397.29
 736214.4137  396.03
 736214.5652  400.73
 736214.7167  400.44
 736214.8682  378.87
 736215.0197  371.93
 736215.1712  390.77
 736215.3227  388.76
 736215.4742  393.10
 736215.6257  391.57
 736215.7772  406.29
 736215.9287  404.17
 736216.0802  402.55
 736216.2317  411.01
 736216.3832  402.25
 736216.5347  403.83
 736216.6862  384.23
 736216.8377  392.58
 736216.9892  410.83
 736217.1407  415.16
 736217.2922  429.82
 736217.4437  426.27
 736217.5952  445.99
 736217.7467  395.01
 736217.8982  401.43
 736218.0497  417.54
 736218.2012  422.16
 736218.3527  417.09
 736218.5042  422.92
 736218.6557  439.36
 736218.8072  442.57
 736218.9587  443.08
 736219.1102  414.26
 736219.2617  424.64
 736219.4132  416.91
 736219.5647  429.31
 736219.7162  421.00
 736219.8677  426.24
 736220.0192  430.82
 736220.1707  432.30
 736220.3222  435.69
 736220.4737  447.67
 736220.6252  443.72
 736220.7767  414.40
 736220.9282  434.39
 736221.0797  436.53
 736221.2312  434.48
 736221.3827  431.52
 736221.5342  432.38
 736221.6857  425.31
 736221.8372  429.46
 736221.9887  424.56
 736222.1402  419.06
 736222.2917  422.87
 736222.4432  429.84
 736222.5947  434.61
 736222.7462  417.39
 736222.8977  411.44
 736223.0492  419.63
 736223.2007  421.00
 736223.3522  419.63
 736223.5037  419.80
 736223.6552  424.00
 736223.8067  434.11
 736223.9582  437.91
 736224.1097  436.85
 736224.2612  427.60
 736224.4127  431.26
 736224.5642  451.49
 736224.7157  443.34
 736224.8672  432.61
 736225.0187  440.78
 736225.1702  446.38
 736225.3217  424.90
 736225.4732  426.84
 736225.6247  427.88
 736225.7762  436.73
 736225.9277  465.80
 736226.0792  475.06
 736226.2307  460.54
 736226.3822  454.94
 736226.5337  440.76
 736226.6852  413.41
 736226.8367  427.60
 736226.9882  437.65
 736227.1397  505.15
 736227.2912  452.67
 736227.4427  458.36
 736227.5942  453.34
 736227.7457  485.51
 736227.8972  468.92
 736228.0487  479.72
 736228.2002  541.35
 736228.3517  518.75
 736228.5032  493.88
 736228.6547  485.30
 736228.8062  474.92
 736228.9577  476.22
 736229.1092  473.67
 736229.2607  467.14
 736229.4122  519.22
 736229.5637  516.96
 736229.7152  586.63
 736229.8667  565.06
 736230.0182  531.42
 736230.1697  529.97
 736230.3212  518.00
 736230.4727  577.15
 736230.6242  647.25
 736230.7757  687.66
 736230.9272  665.01
 736231.0787  635.93
 736231.2302  602.98
 736231.3817  556.15
 736231.5332  584.20
 736231.6847  609.45
 736231.8362  633.58
 736231.9877  631.99
 736232.1392  598.98
 736232.2907  596.76
 736232.4422  562.09
 736232.5937  562.09
 736232.7452  562.09
 736232.8967  517.63
 736233.0482  507.85
 736233.1997  513.43
 736233.3512  525.20
 736233.5027  504.38
 736233.6542  501.43
 736233.8057  489.42
 736233.9572  499.87
 736234.1087  494.45
 736234.2602  458.96
 736234.4117  457.34
 736234.5632  452.31
 736234.7147  454.93
 736234.8662  454.93
 736235.0177  454.93
 736235.1692  449.65
 736235.3207  445.59
 736235.4722  437.71
 736235.6237  428.94
 736235.7752  433.91
 736235.9267  432.49
 736236.0782  421.15
 736236.2297  426.26
 736236.3812  427.19
 736236.5327  420.43
 736236.6842  419.90
 736236.8357  425.62
 736236.9872  416.91
 736237.1387  419.61
 736237.2902  412.05
 736237.4417  394.27
 736237.5932  399.56
 736237.7447  399.67
 736237.8962  402.62
 736238.0477  401.43
 736238.1992  404.60
 736238.3507  400.88
 736238.5022  396.38
 736238.6537  393.84
 736238.8052  390.32
 736238.9567  393.68
 736239.1082  386.65
 736239.2597  385.08
 736239.4112  394.70
 736239.5627  389.10
 736239.7142  389.31
 736239.8657  384.15
 736240.0172  388.93
 736240.1687  386.48
 736240.3202  401.74
 736240.4717  396.70
 736240.6232  392.83
 736240.7747  392.83
 736240.9262  389.01
 736241.0777  385.25
 736241.2292  386.33
 736241.3807  385.81
 736241.5322  380.37
 736241.6837  410.74
 736241.8352  410.43
 736241.9867  400.76
 736242.1382  403.92
 736242.2897  404.27
 736242.4412  401.82
 736242.5927  416.77
 736242.7442  429.43
 736242.8957  426.25
 736243.0472  426.10
 736243.1987  426.03
 736243.3502  414.56
 736243.5017  432.74
 736243.6532  424.10
 736243.8047  439.56
 736243.9562  439.56
 736244.1077  441.44
 736244.2592  436.74
 736244.4107  443.19
 736244.5622  467.02
 736244.7137  436.04
 736244.8652  434.97
 736245.0167  460.14
 736245.1682  452.84
 736245.3197  443.60
 736245.4712  447.07
 736245.6227  478.87
 736245.7742  493.28
 736245.9257  481.43
 736246.0772  461.65
 736246.2287  460.64
 736246.3802  481.49
 736246.5317  476.21
 736246.6832  504.11
 736246.8347  503.90
 736246.9862  479.90
 736247.1377  474.05
 736247.2892  478.02
 736247.4407  469.70
 736247.5922  466.43
 736247.7437  494.16
 736247.8952  483.60
 736248.0467  477.61
 736248.1982  456.58
 736248.3497  459.96
 736248.5012  460.88
 736248.6527  455.96
 736248.8042  450.19
 736248.9557  463.08
 736249.1072  445.90
 736249.2587  456.71
 736249.4102  451.52
 736249.5617  453.13
 736249.7132  438.37
 736249.8647  451.47
 736250.0162  446.73
 736250.1677  446.42
 736250.3192  453.87
 736250.4707  454.32
 736250.6222  442.09
 736250.7737  443.85
 736250.9252  453.05
 736251.0767  480.67
 736251.2282  489.83
 736251.3797  489.00
 736251.5312  525.38
 736251.6827  536.29
 736251.8342  550.68
 736251.9857  524.79
 736252.1372  487.53
 736252.2887  496.19
 736252.4402  492.80
 736252.5917  503.49
 736252.7432  490.71
 736252.8947  493.33
 736253.0462  533.50
 736253.1977  534.27
 736253.3492  503.35
 736253.5007  488.46
 736253.6522  488.42
 736253.8037  495.89
 736253.9552  501.63
 736254.1067  519.66
 736254.2582  495.56
 736254.4097  463.65
 736254.5612  466.32
 736254.7127  464.50
 736254.8642  467.66
 736255.0157  472.15
 736255.1672  486.07
 736255.3187  485.52
 736255.4702  457.71
 736255.6217  454.76
 736255.7732  443.83
 736255.9247  451.30
 736256.0762  449.73
 736256.2277  470.80
 736256.3792  424.58
 736256.5307  427.53
 736256.6822  425.71
 736256.8337  441.85
 736256.9852  445.90
 736257.1367  450.48
 736257.2882  464.10
 736257.4397  453.50
 736257.5912  446.88
 736257.7427  448.85
 736257.8942  454.97
 736258.0457  470.41
 736258.1972  482.98
 736258.3487  499.21
 736258.5002  498.36
 736258.6517  485.56
 736258.8032  483.86
 736258.9547  475.19
 736259.1062  464.80
 736259.2577  475.93
 736259.4092  489.44
 736259.5607  479.21
 736259.7122  480.35
 736259.8637  480.35
 736260.0152  473.67
 736260.1667  446.66
 736260.3182  454.11
 736260.4697  449.71
 736260.6212  454.40
 736260.7727  453.57
 736260.9242  453.57
 736261.0757  443.18
 736261.2272  423.34
 736261.3787  428.38
 736261.5302  431.02
 736261.6817  441.28
 736261.8332  427.44
 736261.9847  425.91
 736262.1362  425.91
 736262.2877  417.58
 736262.4392  409.97
 736262.5907  401.17
 736262.7422  405.55
 736262.8937  394.68
 736263.0452  402.12
 736263.1967  403.75
 736263.3482  403.09
 736263.4997  404.75
 736263.6512  396.17
 736263.8027  383.25
 736263.9542  361.65
 736264.1057  370.74
 736264.2572  375.00
 736264.4087  381.28
 736264.5602  390.77
 736264.7117  390.34
 736264.8632  387.18
 736265.0147  381.35
 736265.1662  381.35
 736265.3177  381.35
 736265.4692  381.35
 736265.6207  385.38
 736265.7722  372.93
 736265.9237  378.45
 736266.0752  393.43
 736266.2267  388.39
 736266.3782  388.39
 736266.5297  388.39
 736266.6812  388.64
 736266.8327  388.08
 736266.9842  387.77
 736267.1357  389.13
 736267.2872  388.87
 736267.4387  391.56
 736267.5902  391.56
 736267.7417  390.26
 736267.8932  388.87
 736268.0447  386.88
 736268.1962  384.53
 736268.3477  387.87
 736268.4992  390.82
 736268.6507  395.31
 736268.8022  408.34
 736268.9537  401.16
 736269.1052  388.73
 736269.2567  391.53
 736269.4082  380.45
 736269.5597  372.82
 736269.7112  389.49
 736269.8627  381.14
 736270.0142  397.04
 736270.1657  461.04
 736270.3172  417.32
 736270.4687  411.16
 736270.6202  409.46
 736270.7717  407.64
 736270.9232  419.42
 736271.0747  460.29
 736271.2262  509.30
 736271.3777  515.16
 736271.5292  500.09
 736271.6807  484.59
 736271.8322  488.70
 736271.9837  479.47
 736272.1352  486.29
 736272.2867  531.04
 736272.4382  538.34
 736272.5897  561.24
 736272.7412  560.40
 736272.8927  478.05
 736273.0442  481.55
 736273.1957  478.81
 736273.3472  504.01
 736273.4987  501.03
 736273.6502  503.43
 736273.8017  503.43
 736273.9532  502.12
 736274.1047  506.40
 736274.2562  454.55
 736274.4077  459.58
 736274.5592  459.56
 736274.7107  458.18
 736274.8622  454.86
 736275.0137  454.86
 736275.1652  458.09
 736275.3167  416.94
 736275.4682  416.94
 736275.6197  414.56
 736275.7712  414.56
 736275.9227  410.13
 736276.0742  417.84
 736276.2257  414.08
 736276.3772  380.54
 736276.5287  384.57
 736276.6802  390.36
 736276.8317  390.36
 736276.9832  390.36
 736277.1347  391.15
 736277.2862  393.84
 736277.4377  395.94
 736277.5892  404.86
 736277.7407  422.18
 736277.8922  427.36
 736278.0437  421.98
 736278.1952  421.54
 736278.3467  429.53
 736278.4982  418.95
 736278.6497  431.34
 736278.8012  425.79
 736278.9527  480.54
 736279.1042  516.40
 736279.2557  515.89
 736279.4072  493.58
 736279.5587  516.52
 736279.7102  532.07
 736279.8617  553.39
 736280.0132  458.17
 736280.1647  518.62
 736280.3162  481.84
 736280.4677  486.68
 736280.6192  494.40
 736280.7707  515.21
 736280.9222  532.27
 736281.0737  488.04
 736281.2252  509.82
 736281.3767  490.06
 736281.5282  531.01
 736281.6797  475.30
 736281.8312  476.66
 736281.9827  462.37
 736282.1342  465.39
 736282.2857  455.09
 736282.4372  442.39
 736282.5887  461.00
 736282.7402  463.32
 736282.8917  468.64
 736283.0432  455.78
 736283.1947  452.08
 736283.3462  424.98
 736283.4977  412.03
 736283.6492  437.09
 736283.8007  435.20
 736283.9522  434.00
 736284.1037  427.11
 736284.2552  427.39
 736284.4067  414.86
 736284.5582  411.07
 736284.7097  401.19
 736284.8612  411.49
 736285.0127  414.82
 736285.1642  407.86
 736285.3157  406.89
 736285.4672  395.42
 736285.6187  396.78
 736285.7702  381.14
 736285.9217  398.65
 736286.0732  410.83
 736286.2247  412.59
 736286.3762  418.57
 736286.5277  416.46
 736286.6792  417.32
 736286.8307  417.32
 736286.9822  414.98
 736287.1337  416.92
 736287.2852  418.50
 736287.4367  420.15
 736287.5882  420.15
 736287.7397  420.19
 736287.8912  421.87
 736288.0427  425.60
 736288.1942  428.59
 736288.3457  413.99
 736288.4972  413.73
 736288.6487  416.79
 736288.8002  425.40
 736288.9517  418.58
 736289.1032  412.62
 736289.2547  410.68
 736289.4062  408.39
 736289.5577  410.39
 736289.7092  405.17
 736289.8607  404.18
 736290.0122  408.45
 736290.1637  408.70
 736290.3152  408.27
 736290.4667  410.48
 736290.6182  406.53
 736290.7697  410.13
 736290.9212  401.87
 736291.0727  408.27
 736291.2242  410.05
 736291.3757  404.76
 736291.5272  395.80
 736291.6787  387.13
 736291.8302  395.26
 736291.9817  398.85
 736292.1332  396.50
 736292.2847  383.75
 736292.4362  388.72
 736292.5877  381.80
 736292.7392  388.87
 736292.8907  388.87
 736293.0422  386.46
 736293.1937  388.87
 736293.3452  381.61
 736293.4967  389.95
 736293.6482  389.95
 736293.7997  389.95
 736293.9512  389.95
 736294.1027  389.75
 736294.2542  391.28
 736294.4057  391.28
 736294.5572  391.28
 736294.7087  391.28
 736294.8602  391.28
 736295.0117  390.56
 736295.1632  392.17
 736295.3147  395.15
 736295.4662  396.69
 736295.6177  393.71
 736295.7692  387.73
 736295.9207  391.82
 736296.0722  391.82
 736296.2237  393.24
 736296.3752  391.12
 736296.5267  395.04
 736296.6782  395.93
 736296.8297  392.95
 736296.9812  392.95
 736297.1327  382.98
 736297.2842  386.52
 736297.4357  385.39
 736297.5872  383.54
 736297.7387  383.54
 736297.8902  379.51
 736298.0417  393.77
 736298.1932  391.34
 736298.3447  387.35
 736298.4962  384.74
 736298.6477  383.29
 736298.7992  384.46
 736298.9507  382.56
 736299.1022  385.13
 736299.2537  392.00
 736299.4052  382.96
 736299.5567  389.87
 736299.7082  392.63
 736299.8597  389.76
 736300.0112  379.95
 736300.1627  414.64
 736300.3142  387.35
 736300.4657  383.70
 736300.6172  378.76
 736300.7687  379.54
 736300.9202  385.13
 736301.0717  389.75
 736301.2232  390.21
 736301.3747  396.11
 736301.5262  447.11
 736301.6777  396.11
 736301.8292  396.11
 736301.9807  376.48
 736302.1322  393.71
 736302.2837  399.60
 736302.4352  408.66
 736302.5867  421.85
 736302.7382  407.90
 736302.8897  407.38
 736303.0412  405.26
 736303.1927  399.10
 736303.3442  400.19
 736303.4957  401.75
 736303.6472  418.70
 736303.7987  404.33
 736303.9502  400.55
 736304.1017  404.06
 736304.2532  401.10
 736304.4047  404.42
 736304.5562  404.42
 736304.7077  410.47
 736304.8592  418.94
 736305.0107  418.94
 736305.1622  420.90
 736305.3137  414.94
 736305.4652  404.40
 736305.6167  402.30
 736305.7682  405.94
 736305.9197  436.84
 736306.0712  444.00
 736306.2227  476.99
 736306.3742  482.11
 736306.5257  477.95
 736306.6772  462.29
 736306.8287  446.27
 736306.9802  457.22
 736307.1317  468.97
 736307.2832  486.19
 736307.4347  489.75
 736307.5862  512.46
 736307.7377  524.73
 736307.8892  511.01
 736308.0407  513.57
 736308.1922  490.95
 736308.3437  527.25
 736308.4952  519.17
 736308.6467  530.59
 736308.7982  529.68
 736308.9497  512.76
 736309.1012  509.93
 736309.2527  492.97
 736309.4042  505.80
 736309.5557  492.86
 736309.7072  486.94
 736309.8587  492.08
 736310.0102  514.03
 736310.1617  517.89
 736310.3132  508.79
 736310.4647  492.00
 736310.6162  469.75
 736310.7677  455.87
 736310.9192  477.68
 736311.0707  469.00
 736311.2222  486.68
 736311.3737  549.49
 736311.5252  528.74
 736311.6767  486.14
 736311.8282  466.44
 736311.9797  488.27
 736312.1312  460.57
 736312.2827  457.50
 736312.4342  478.10
 736312.5857  452.64
 736312.7372  449.99
 736312.8887  454.56
 736313.0402  457.48
 736313.1917  457.26
 736313.3432  465.26
 736313.4947  479.23
 736313.6462  448.58
 736313.7977  450.91
 736313.9492  434.62
 736314.1007  477.29
 736314.2522  471.91
 736314.4037  473.50
 736314.5552  472.25
 736314.7067  439.80
 736314.8582  449.13
 736315.0097  441.72
 736315.1612  440.74
 736315.3127  457.46
 736315.4642  501.62
 736315.6157  491.30
 736315.7672  453.35
 736315.9187  466.65
 736316.0702  466.65
 736316.2217  467.86
 736316.3732  458.41
 736316.5247  461.51
 736316.6762  495.41
 736316.8277  449.05
 736316.9792  451.71
 736317.1307  439.76
 736317.2822  443.84
 736317.4337  443.58
 736317.5852  454.99
 736317.7367  453.39
 736317.8882  443.97
 736318.0397  442.79
 736318.1912  440.32
 736318.3427  422.92
 736318.4942  422.58
 736318.6457  428.79
 736318.7972  424.34
 736318.9487  426.93
 736319.1002  428.17
 736319.2517  425.46
 736319.4032  411.65
 736319.5547  405.05
 736319.7062  402.23
 736319.8577  399.48
 736320.0092  394.80
 736320.1607  397.01
 736320.3122  398.09
 736320.4637  390.52
 736320.6152  392.31
 736320.7667  388.43
 736320.9182  389.26
 736321.0697  398.79
 736321.2212  392.38
 736321.3727  394.93
