# mtime       vsw_ml  
 734564.8817  393.47
 734565.0332  396.99
 734565.1847  418.53
 734565.3362  425.96
 734565.4877  458.85
 734565.6392  458.85
 734565.7907  458.85
 734565.9422  443.30
 734566.0937  446.76
 734566.2452  468.39
 734566.3967  480.55
 734566.5482  490.87
 734566.6997  487.87
 734566.8512  482.05
 734567.0027  470.17
 734567.1542  470.80
 734567.3057  499.60
 734567.4572  489.82
 734567.6087  503.92
 734567.7602  495.44
 734567.9117  487.41
 734568.0632  473.95
 734568.2147  469.77
 734568.3662  471.15
 734568.5177  451.13
 734568.6692  438.29
 734568.8207  438.69
 734568.9722  437.58
 734569.1237  437.58
 734569.2752  434.30
 734569.4267  413.22
 734569.5782  408.47
 734569.7297  401.24
 734569.8812  404.15
 734570.0327  392.55
 734570.1842  389.08
 734570.3357  394.79
 734570.4872  391.74
 734570.6387  387.01
 734570.7902  387.01
 734570.9417  391.20
 734571.0932  390.19
 734571.2447  379.54
 734571.3962  373.23
 734571.5477  375.35
 734571.6992  378.60
 734571.8507  384.94
 734572.0022  390.98
 734572.1537  399.13
 734572.3052  392.06
 734572.4567  387.37
 734572.6082  384.40
 734572.7597  383.38
 734572.9112  382.33
 734573.0627  388.96
 734573.2142  394.44
 734573.3657  394.44
 734573.5172  390.72
 734573.6687  384.00
 734573.8202  381.01
 734573.9717  370.05
 734574.1232  370.05
 734574.2747  376.86
 734574.4262  374.25
 734574.5777  367.44
 734574.7292  364.66
 734574.8807  375.52
 734575.0322  375.52
 734575.1837  373.64
 734575.3352  384.22
 734575.4867  397.65
 734575.6382  407.44
 734575.7897  397.65
 734575.9412  397.30
 734576.0927  419.30
 734576.2442  409.51
 734576.3957  410.99
 734576.5472  417.54
 734576.6987  418.70
 734576.8502  412.13
 734577.0017  402.31
 734577.1532  403.28
 734577.3047  395.55
 734577.4562  401.24
 734577.6077  408.47
 734577.7592  404.52
 734577.9107  404.75
 734578.0622  391.07
 734578.2137  390.27
 734578.3652  433.33
 734578.5167  426.10
 734578.6682  460.93
 734578.8197  423.75
 734578.9712  416.68
 734579.1227  427.84
 734579.2742  409.87
 734579.4257  450.67
 734579.5772  450.67
 734579.7287  490.87
 734579.8802  439.92
 734580.0317  418.19
 734580.1832  440.78
 734580.3347  432.86
 734580.4862  460.17
 734580.6377  446.43
 734580.7892  491.89
 734580.9407  444.58
 734581.0922  422.10
 734581.2437  449.27
 734581.3952  426.44
 734581.5467  434.30
 734581.6982  415.47
 734581.8497  426.16
 734582.0012  404.13
 734582.1527  394.06
 734582.3042  410.13
 734582.4557  403.60
 734582.6072  406.65
 734582.7587  403.87
 734582.9102  416.86
 734583.0617  400.63
 734583.2132  376.37
 734583.3647  391.07
 734583.5162  394.44
 734583.6677  394.44
 734583.8192  390.72
 734583.9707  397.52
 734584.1222  373.10
 734584.2737  381.22
 734584.4252  371.79
 734584.5767  383.05
 734584.7282  388.02
 734584.8797  378.00
 734585.0312  373.63
 734585.1827  366.82
 734585.3342  366.82
 734585.4857  366.82
 734585.6372  366.82
 734585.7887  371.79
 734585.9402  371.79
 734586.0917  366.82
 734586.2432  360.63
 734586.3947  360.63
 734586.5462  360.63
 734586.6977  360.63
 734586.8492  360.63
 734587.0007  360.63
 734587.1522  360.63
 734587.3037  358.20
 734587.4552  358.20
 734587.6067  355.56
 734587.7582  358.20
 734587.9097  358.76
 734588.0612  358.20
 734588.2127  358.20
 734588.3642  358.20
 734588.5157  358.20
 734588.6672  358.20
 734588.8187  358.20
 734588.9702  358.76
 734589.1217  358.20
 734589.2732  358.20
 734589.4247  358.20
 734589.5762  373.08
 734589.7277  373.08
 734589.8792  407.44
 734590.0307  407.44
 734590.1822  446.99
 734590.3337  449.37
 734590.4852  459.03
 734590.6367  470.32
 734590.7882  456.49
 734590.9397  477.20
 734591.0912  490.23
 734591.2427  532.80
 734591.3942  540.32
 734591.5457  553.60
 734591.6972  532.00
 734591.8487  512.89
 734592.0002  544.46
 734592.1517  562.42
 734592.3032  606.94
 734592.4547  584.83
 734592.6062  574.61
 734592.7577  547.06
 734592.9092  547.06
 734593.0607  561.93
 734593.2122  554.90
 734593.3637  566.86
 734593.5152  528.03
 734593.6667  518.55
 734593.8182  499.60
 734593.9697  488.96
 734594.1212  514.71
 734594.2727  514.71
 734594.4242  514.71
 734594.5757  491.76
 734594.7272  478.98
 734594.8787  475.93
 734595.0302  469.64
 734595.1817  454.88
 734595.3332  447.65
 734595.4847  459.46
 734595.6362  459.46
 734595.7877  443.98
 734595.9392  438.21
 734596.0907  428.79
 734596.2422  421.09
 734596.3937  416.34
 734596.5452  426.44
 734596.6967  422.71
 734596.8482  406.03
 734596.9997  413.00
 734597.1512  387.13
 734597.3027  386.10
 734597.4542  379.91
 734597.6057  374.25
 734597.7572  372.13
 734597.9087  365.72
 734598.0602  360.63
 734598.2117  360.63
 734598.3632  360.63
 734598.5147  358.76
 734598.6662  358.20
 734598.8177  358.20
 734598.9692  369.36
 734599.1207  373.08
 734599.2722  373.08
 734599.4237  380.95
 734599.5752  381.96
 734599.7267  373.64
 734599.8782  384.40
 734600.0297  387.88
 734600.1812  419.30
 734600.3327  419.30
 734600.4842  422.35
 734600.6357  422.35
 734600.7872  419.30
 734600.9387  429.42
 734601.0902  435.87
 734601.2417  444.71
 734601.3932  444.71
 734601.5447  457.74
 734601.6962  457.74
 734601.8477  467.23
 734601.9992  464.80
 734602.1507  468.12
 734602.3022  471.76
 734602.4537  471.76
 734602.6052  507.69
 734602.7567  507.69
 734602.9082  503.06
 734603.0597  506.67
 734603.2112  496.03
 734603.3627  488.96
 734603.5142  488.96
 734603.6657  502.28
 734603.8172  486.62
 734603.9687  474.13
 734604.1202  472.80
 734604.2717  463.24
 734604.4232  448.31
 734604.5747  448.31
 734604.7262  447.43
 734604.8777  435.53
 734605.0292  429.26
 734605.1807  425.54
 734605.3322  426.27
 734605.4837  425.82
 734605.6352  425.82
 734605.7867  410.13
 734605.9382  395.89
 734606.0897  393.11
 734606.2412  379.54
 734606.3927  384.94
 734606.5442  390.98
 734606.6957  390.98
 734606.8472  390.72
 734606.9987  387.99
 734607.1502  382.28
 734607.3017  376.24
 734607.4532  370.05
 734607.6047  370.91
 734607.7562  386.35
 734607.9077  382.32
 734608.0592  371.51
 734608.2107  370.85
 734608.3622  366.82
 734608.5137  366.82
 734608.6652  366.82
 734608.8167  376.48
 734608.9682  380.62
 734609.1197  375.52
 734609.2712  368.54
 734609.4227  371.79
 734609.5742  366.82
 734609.7257  366.82
 734609.8772  360.63
 734610.0287  366.82
 734610.1802  365.32
 734610.3317  366.82
 734610.4832  366.82
 734610.6347  366.82
 734610.7862  371.79
 734610.9377  373.64
 734611.0892  375.52
 734611.2407  384.40
 734611.3922  392.06
 734611.5437  409.87
 734611.6952  409.87
 734611.8467  409.87
 734611.9982  419.30
 734612.1497  414.56
 734612.3012  407.52
 734612.4527  410.99
 734612.6042  419.83
 734612.7557  440.89
 734612.9072  440.89
 734613.0587  430.91
 734613.2102  419.83
 734613.3617  415.01
 734613.5132  420.68
 734613.6647  422.40
 734613.8162  444.13
 734613.9677  449.53
 734614.1192  430.91
 734614.2707  416.34
 734614.4222  409.11
 734614.5737  401.24
 734614.7252  404.13
 734614.8767  408.47
 734615.0282  408.47
 734615.1797  404.75
 734615.3312  386.10
 734615.4827  382.79
 734615.6342  376.86
 734615.7857  376.86
 734615.9372  384.76
 734616.0887  388.02
 734616.2402  378.60
 734616.3917  371.79
 734616.5432  373.08
 734616.6947  369.32
 734616.8462  364.95
 734616.9977  366.82
 734617.1492  360.63
 734617.3007  371.51
 734617.4522  366.82
 734617.6037  371.51
 734617.7552  360.63
 734617.9067  375.52
 734618.0582  375.52
 734618.2097  375.52
 734618.3612  375.52
 734618.5127  371.79
 734618.6642  375.52
 734618.8157  369.92
 734618.9672  380.62
 734619.1187  381.22
 734619.2702  376.24
 734619.4217  373.63
 734619.5732  371.51
 734619.7247  365.32
 734619.8762  360.63
 734620.0277  360.63
 734620.1792  360.63
 734620.3307  360.63
 734620.4822  366.82
 734620.6337  375.52
 734620.7852  369.36
 734620.9367  408.00
 734621.0882  384.22
 734621.2397  382.52
 734621.3912  382.52
 734621.5427  426.43
 734621.6942  437.26
 734621.8457  428.91
 734621.9972  454.20
 734622.1487  468.35
 734622.3002  464.89
 734622.4517  443.30
 734622.6032  500.87
 734622.7547  481.96
 734622.9062  481.96
 734623.0577  494.59
 734623.2092  521.10
 734623.3607  494.89
 734623.5122  471.92
 734623.6637  527.41
 734623.8152  505.09
 734623.9667  502.28
 734624.1182  502.28
 734624.2697  528.76
 734624.4212  521.73
 734624.5727  481.98
 734624.7242  504.44
 734624.8757  473.95
 734625.0272  475.93
 734625.1787  483.00
 734625.3302  493.00
 734625.4817  469.64
 734625.6332  467.34
 734625.7847  475.93
 734625.9362  460.79
 734626.0877  466.77
 734626.2392  471.76
 734626.3907  482.42
 734626.5422  464.70
 734626.6937  464.70
 734626.8452  464.70
 734626.9967  460.36
 734627.1482  482.67
 734627.2997  471.15
 734627.4512  478.21
 734627.6027  460.68
 734627.7542  459.46
 734627.9057  459.46
 734628.0572  449.48
 734628.2087  444.16
 734628.3602  444.09
 734628.5117  449.27
 734628.6632  442.98
 734628.8147  439.52
 734628.9662  435.32
 734629.1177  418.64
 734629.2692  405.01
 734629.4207  407.34
 734629.5722  401.24
 734629.7237  401.24
 734629.8752  394.74
 734630.0267  394.06
 734630.1782  379.91
 734630.3297  374.08
 734630.4812  372.13
 734630.6327  383.29
 734630.7842  385.41
 734630.9357  390.19
 734631.0872  396.09
 734631.2387  400.09
 734631.3902  408.00
 734631.5417  408.00
 734631.6932  409.87
 734631.8447  416.94
 734631.9962  440.31
 734632.1477  445.36
 734632.2992  436.97
 734632.4507  457.74
 734632.6022  450.67
 734632.7537  450.67
 734632.9052  461.32
 734633.0567  463.99
 734633.2082  461.01
 734633.3597  471.76
 734633.5112  466.73
 734633.6627  464.86
 734633.8142  460.17
 734633.9657  466.46
 734634.1172  462.39
 734634.2687  447.14
 734634.4202  450.45
 734634.5717  447.14
 734634.7232  435.32
 734634.8747  434.30
 734635.0262  426.44
 734635.1777  409.50
 734635.3292  402.02
 734635.4807  402.09
 734635.6322  393.32
 734635.7837  391.97
 734635.9352  386.10
 734636.0867  374.25
 734636.2382  367.44
 734636.3897  365.32
 734636.5412  360.63
 734636.6927  360.63
 734636.8442  361.48
 734636.9957  360.63
 734637.1472  360.63
 734637.2987  360.63
 734637.4502  360.63
 734637.6017  369.92
 734637.7532  380.95
 734637.9047  380.95
 734638.0562  369.36
 734638.2077  373.64
 734638.3592  373.64
 734638.5107  373.64
 734638.6622  383.38
 734638.8137  396.87
 734638.9652  387.99
 734639.1167  392.06
 734639.2682  396.80
 734639.4197  404.78
 734639.5712  419.30
 734639.7227  422.35
 734639.8742  422.35
 734640.0257  414.56
 734640.1772  419.01
 734640.3287  419.01
 734640.4802  425.56
 734640.6317  432.86
 734640.7832  432.86
 734640.9347  432.86
 734641.0862  415.65
 734641.2377  420.16
 734641.3892  424.34
 734641.5407  427.38
 734641.6922  438.29
 734641.8437  435.32
 734641.9952  437.58
 734642.1467  422.21
 734642.2982  417.35
 734642.4497  408.47
 734642.6012  408.47
 734642.7527  401.24
 734642.9042  397.78
 734643.0557  405.65
 734643.2072  406.66
 734643.3587  406.66
 734643.5102  402.89
 734643.6617  403.60
 734643.8132  405.94
 734643.9647  423.32
 734644.1162  408.56
 734644.2677  411.55
 734644.4192  423.20
 734644.5707  428.80
 734644.7222  428.80
 734644.8737  407.52
 734645.0252  437.64
 734645.1767  410.99
 734645.3282  410.32
 734645.4797  414.43
 734645.6312  432.00
 734645.7827  426.78
 734645.9342  398.46
 734646.0857  417.32
 734646.2372  401.24
 734646.3887  397.52
 734646.5402  405.01
 734646.6917  422.97
 734646.8432  399.79
 734646.9947  385.93
 734647.1462  394.58
 734647.2977  383.05
 734647.4492  367.44
 734647.6007  369.35
 734647.7522  374.08
 734647.9037  366.82
 734648.0552  366.82
 734648.2067  366.82
 734648.3582  371.79
 734648.5097  373.64
 734648.6612  371.20
 734648.8127  364.95
 734648.9642  384.40
 734649.1157  409.87
 734649.2672  409.87
 734649.4187  451.80
 734649.5702  458.85
 734649.7217  460.90
 734649.8732  460.90
 734650.0247  464.89
 734650.1762  477.20
 734650.3277  490.23
 734650.4792  535.88
 734650.6307  508.83
 734650.7822  553.60
 734650.9337  553.60
 734651.0852  531.45
 734651.2367  555.93
 734651.3882  573.89
 734651.5397  617.89
 734651.6912  579.05
 734651.8427  614.89
 734651.9942  617.89
 734652.1457  596.45
 734652.2972  637.53
 734652.4487  617.63
 734652.6002  617.63
 734652.7517  570.29
 734652.9032  586.56
 734653.0547  594.63
 734653.2062  585.14
 734653.3577  570.55
 734653.5092  583.42
 734653.6607  563.86
 734653.8122  542.13
 734653.9637  539.99
 734654.1152  517.48
 734654.2667  511.22
 734654.4182  482.72
 734654.5697  502.14
 734654.7212  479.75
 734654.8727  465.27
 734655.0242  453.26
 734655.1757  440.59
 734655.3272  441.61
 734655.4787  434.30
 734655.6302  429.00
 734655.7817  422.97
 734655.9332  419.98
 734656.0847  399.50
 734656.2362  394.79
 734656.3877  389.08
 734656.5392  394.79
 734656.6907  382.32
 734656.8422  372.36
 734656.9937  371.51
 734657.1452  360.63
 734657.2967  367.44
 734657.4482  364.66
 734657.5997  365.32
 734657.7512  367.44
 734657.9027  360.63
 734658.0542  360.63
 734658.2057  360.63
 734658.3572  358.76
 734658.5087  358.20
 734658.6602  358.20
 734658.8117  358.20
 734658.9632  358.20
 734659.1147  358.20
 734659.2662  358.20
 734659.4177  358.20
 734659.5692  364.38
 734659.7207  364.38
 734659.8722  373.64
 734660.0237  373.64
 734660.1752  373.64
 734660.3267  373.64
 734660.4782  371.79
 734660.6297  375.52
 734660.7812  375.52
 734660.9327  392.81
 734661.0842  376.48
 734661.2357  377.96
 734661.3872  381.22
 734661.5387  360.63
 734661.6902  370.05
 734661.8417  370.05
 734661.9932  373.10
 734662.1447  366.82
 734662.2962  360.63
 734662.4477  360.63
 734662.5992  371.79
 734662.7507  364.38
 734662.9022  369.36
 734663.0537  375.52
 734663.2052  366.82
 734663.3567  360.63
 734663.5082  360.63
 734663.6597  360.63
 734663.8112  360.63
 734663.9627  365.32
 734664.1142  371.51
 734664.2657  371.79
 734664.4172  384.40
 734664.5687  386.00
 734664.7202  407.44
 734664.8717  407.44
 734665.0232  407.44
 734665.1747  409.87
 734665.3262  414.56
 734665.4777  404.53
 734665.6292  410.99
 734665.7807  447.76
 734665.9322  450.67
 734666.0837  457.74
 734666.2352  467.23
 734666.3867  457.74
 734666.5382  446.76
 734666.6897  452.16
 734666.8412  486.01
 734666.9927  489.74
 734667.1442  489.73
 734667.2957  493.31
 734667.4472  482.67
 734667.5987  473.68
 734667.7502  461.01
 734667.9017  478.18
 734668.0532  467.23
 734668.2047  465.74
 734668.3562  465.74
 734668.5077  446.43
 734668.6592  458.57
 734668.8107  447.14
 734668.9622  440.59
 734669.1137  432.72
 734669.2652  426.44
 734669.4167  422.97
 734669.5682  407.60
 734669.7197  406.03
 734669.8712  398.30
 734670.0227  390.70
 734670.1742  383.05
 734670.3257  372.13
 734670.4772  378.31
 734670.6287  380.51
 734670.7802  388.43
 734670.9317  384.40
 734671.0832  384.40
 734671.2347  386.66
 734671.3862  382.52
 734671.5377  387.37
 734671.6892  392.06
 734671.8407  403.34
 734671.9922  399.84
 734672.1437  403.34
 734672.2952  406.30
 734672.4467  407.52
 734672.5982  406.80
 734672.7497  405.58
 734672.9012  406.43
 734673.0527  402.31
 734673.2042  395.29
 734673.3557  401.24
 734673.5072  398.46
 734673.6587  401.24
 734673.8102  394.06
 734673.9617  401.24
 734674.1132  387.81
 734674.2647  391.74
 734674.4162  391.74
 734674.5677  391.74
 734674.7192  399.61
 734674.8707  382.80
 734675.0222  385.41
 734675.1737  375.52
 734675.3252  380.21
 734675.4767  384.94
 734675.6282  381.22
 734675.7797  384.27
 734675.9312  384.94
 734676.0827  380.21
 734676.2342  380.21
 734676.3857  392.81
 734676.5372  388.07
 734676.6887  392.06
 734676.8402  394.90
 734676.9917  419.30
 734677.1432  401.49
 734677.2947  419.30
 734677.4462  422.35
 734677.5977  422.35
 734677.7492  428.80
 734677.9007  429.90
 734678.0522  437.64
 734678.2037  468.35
 734678.3552  501.70
 734678.5067  488.67
 734678.6582  494.61
 734678.8097  508.50
 734678.9612  515.73
 734679.1127  515.73
 734679.2642  537.11
 734679.4157  585.59
 734679.5672  573.74
 734679.7187  589.11
 734679.8702  554.30
 734680.0217  566.12
 734680.1732  562.60
 734680.3247  563.39
 734680.4762  583.42
 734680.6277  588.51
 734680.7792  584.11
 734680.9307  563.79
 734681.0822  558.96
 734681.2337  555.27
 734681.3852  551.61
 734681.5367  545.99
 734681.6882  535.10
 734681.8397  518.55
 734681.9912  507.23
 734682.1427  502.28
 734682.2942  502.28
 734682.4457  505.09
 734682.5972  502.28
 734682.7487  489.82
 734682.9002  479.17
 734683.0517  469.77
 734683.2032  458.57
 734683.3547  452.71
 734683.5062  453.43
 734683.6577  456.23
 734683.8092  450.42
 734683.9607  441.87
 734684.1122  434.30
 734684.2637  413.22
 734684.4152  404.75
 734684.5667  403.56
 734684.7182  399.77
 734684.8697  390.12
 734685.0212  393.32
 734685.1727  429.15
 734685.3242  433.17
 734685.4757  416.68
 734685.6272  416.68
 734685.7787  416.68
 734685.9302  416.68
 734686.0817  409.87
 734686.2332  437.64
 734686.3847  440.89
 734686.5362  432.86
 734686.6877  432.86
 734686.8392  419.83
 734686.9907  428.17
 734687.1422  417.48
 734687.2937  426.20
 734687.4452  451.85
 734687.5967  434.30
 734687.7482  435.32
 734687.8997  422.92
 734688.0512  442.98
 734688.2027  447.58
 734688.3542  439.36
 734688.5057  418.57
 734688.6572  432.04
 734688.8087  429.15
 734688.9602  435.60
 734689.1117  435.60
 734689.2632  434.66
 734689.4147  430.73
 734689.5662  410.99
 734689.7177  419.83
 734689.8692  424.18
 734690.0207  419.40
 734690.1722  425.00
 734690.3237  428.76
 734690.4752  424.36
 734690.6267  425.82
 734690.7782  419.61
 734690.9297  428.87
 734691.0812  415.38
 734691.2327  421.09
 734691.3842  416.34
 734691.5357  409.11
 734691.6872  415.66
 734691.8387  406.66
 734691.9902  401.04
 734692.1417  404.53
 734692.2932  419.37
 734692.4447  419.37
 734692.5962  419.37
 734692.7477  426.59
 734692.8992  408.56
 734693.0507  419.01
 734693.2022  419.01
 734693.3537  412.09
 734693.5052  417.54
 734693.6567  417.54
 734693.8082  417.54
 734693.9597  410.99
 734694.1112  420.16
 734694.2627  424.34
 734694.4142  442.83
 734694.5657  442.83
 734694.7172  442.83
 734694.8687  449.90
 734695.0202  442.67
 734695.1717  442.83
 734695.3232  442.83
 734695.4747  447.33
 734695.6262  457.48
 734695.7777  457.48
 734695.9292  447.69
 734696.0807  446.73
 734696.2322  435.48
 734696.3837  437.15
 734696.5352  454.92
 734696.6867  451.83
 734696.8382  451.83
