# mtime       vsw_ml  
 735162.0947  423.18
 735162.2462  438.95
 735162.3977  417.75
 735162.5492  409.49
 735162.7007  407.73
 735162.8522  408.80
 735163.0037  386.16
 735163.1552  381.67
 735163.3067  392.39
 735163.4582  418.41
 735163.6097  427.62
 735163.7612  421.11
 735163.9127  424.05
 735164.0642  419.82
 735164.2157  406.39
 735164.3672  411.98
 735164.5187  390.50
 735164.6702  390.09
 735164.8217  396.81
 735164.9732  410.12
 735165.1247  351.52
 735165.2762  410.85
 735165.4277  396.53
 735165.5792  387.41
 735165.7307  394.12
 735165.8822  385.91
 735166.0337  383.99
 735166.1852  397.83
 735166.3367  390.27
 735166.4882  354.07
 735166.6397  377.29
 735166.7912  421.70
 735166.9427  406.34
 735167.0942  393.69
 735167.2457  395.09
 735167.3972  358.49
 735167.5487  350.39
 735167.7002  374.21
 735167.8517  376.91
 735168.0032  383.84
 735168.1547  398.36
 735168.3062  386.70
 735168.4577  377.29
 735168.6092  380.99
 735168.7607  366.49
 735168.9122  393.88
 735169.0637  412.36
 735169.2152  398.17
 735169.3667  385.07
 735169.5182  394.64
 735169.6697  387.80
 735169.8212  383.34
 735169.9727  390.75
 735170.1242  397.41
 735170.2757  427.48
 735170.4272  428.20
 735170.5787  435.28
 735170.7302  427.68
 735170.8817  429.67
 735171.0332  412.14
 735171.1847  408.85
 735171.3362  472.40
 735171.4877  463.53
 735171.6392  469.76
 735171.7907  461.23
 735171.9422  464.32
 735172.0937  463.54
 735172.2452  465.91
 735172.3967  465.91
 735172.5482  468.11
 735172.6997  474.37
 735172.8512  472.47
 735173.0027  465.37
 735173.1542  465.21
 735173.3057  464.08
 735173.4572  451.67
 735173.6087  441.18
 735173.7602  462.40
 735173.9117  452.52
 735174.0632  443.22
 735174.2147  419.43
 735174.3662  417.62
 735174.5177  414.73
 735174.6692  426.43
 735174.8207  426.43
 735174.9722  425.43
 735175.1237  452.43
 735175.2752  467.07
 735175.4267  413.90
 735175.5782  404.36
 735175.7297  405.57
 735175.8812  408.89
 735176.0327  412.64
 735176.1842  408.59
 735176.3357  415.74
 735176.4872  365.42
 735176.6387  433.70
 735176.7902  442.02
 735176.9417  420.93
 735177.0932  416.82
 735177.2447  431.95
 735177.3962  431.77
 735177.5477  357.08
 735177.6992  406.01
 735177.8507  416.83
 735178.0022  444.75
 735178.1537  434.22
 735178.3052  434.22
 735178.4567  434.54
 735178.6082  430.07
 735178.7597  455.33
 735178.9112  454.32
 735179.0627  449.84
 735179.2142  444.60
 735179.3657  453.90
 735179.5172  446.96
 735179.6687  465.35
 735179.8202  446.42
 735179.9717  431.80
 735180.1232  435.38
 735180.2747  442.62
 735180.4262  445.87
 735180.5777  446.89
 735180.7292  454.09
 735180.8807  453.51
 735181.0322  443.47
 735181.1837  425.09
 735181.3352  412.35
 735181.4867  405.31
 735181.6382  417.83
 735181.7897  405.88
 735181.9412  434.85
 735182.0927  430.57
 735182.2442  413.99
 735182.3957  413.16
 735182.5472  409.73
 735182.6987  404.56
 735182.8502  401.26
 735183.0017  392.36
 735183.1532  405.51
 735183.3047  422.76
 735183.4562  426.33
 735183.6077  414.65
 735183.7592  429.62
 735183.9107  431.51
 735184.0622  421.43
 735184.2137  413.74
 735184.3652  418.55
 735184.5167  423.76
 735184.6682  427.55
 735184.8197  429.25
 735184.9712  431.86
 735185.1227  415.60
 735185.2742  416.59
 735185.4257  415.89
 735185.5772  418.85
 735185.7287  420.06
 735185.8802  428.85
 735186.0317  418.55
 735186.1832  396.17
 735186.3347  418.32
 735186.4862  419.66
 735186.6377  418.89
 735186.7892  417.35
 735186.9407  415.49
 735187.0922  411.95
 735187.2437  407.20
 735187.3952  410.00
 735187.5467  417.51
 735187.6982  404.79
 735187.8497  409.60
 735188.0012  409.31
 735188.1527  444.10
 735188.3042  395.07
 735188.4557  394.34
 735188.6072  399.79
 735188.7587  398.99
 735188.9102  392.11
 735189.0617  398.77
 735189.2132  396.45
 735189.3647  396.72
 735189.5162  416.47
 735189.6677  403.41
 735189.8192  403.41
 735189.9707  401.07
 735190.1222  403.92
 735190.2737  378.31
 735190.4252  391.27
 735190.5767  414.70
 735190.7282  411.46
 735190.8797  389.38
 735191.0312  360.38
 735191.1827  380.49
 735191.3342  366.98
 735191.4857  367.49
 735191.6372  371.56
 735191.7887  389.71
 735191.9402  371.03
 735192.0917  402.43
 735192.2432  366.46
 735192.3947  347.75
 735192.5462  352.20
 735192.6977  362.17
 735192.8492  359.98
 735193.0007  347.37
 735193.1522  370.60
 735193.3037  389.33
 735193.4552  374.63
 735193.6067  383.99
 735193.7582  382.31
 735193.9097  373.24
 735194.0612  381.98
 735194.2127  406.80
 735194.3642  384.77
 735194.5157  412.35
 735194.6672  447.99
 735194.8187  450.80
 735194.9702  433.28
 735195.1217  419.68
 735195.2732  445.80
 735195.4247  433.63
 735195.5762  417.71
 735195.7277  417.16
 735195.8792  419.41
 735196.0307  419.87
 735196.1822  424.80
 735196.3337  446.22
 735196.4852  430.47
 735196.6367  421.87
 735196.7882  421.69
 735196.9397  436.16
 735197.0912  428.50
 735197.2427  431.96
 735197.3942  431.32
 735197.5457  442.40
 735197.6972  410.84
 735197.8487  414.17
 735198.0002  403.86
 735198.1517  450.22
 735198.3032  432.41
 735198.4547  404.41
 735198.6062  400.72
 735198.7577  400.28
 735198.9092  396.35
 735199.0607  396.91
 735199.2122  401.73
 735199.3637  399.61
 735199.5152  394.89
 735199.6667  394.89
 735199.8182  399.80
 735199.9697  400.78
 735200.1212  373.83
 735200.2727  390.42
 735200.4242  388.54
 735200.5757  419.13
 735200.7272  432.98
 735200.8787  422.64
 735201.0302  425.57
 735201.1817  405.08
 735201.3332  409.37
 735201.4847  399.39
 735201.6362  467.93
 735201.7877  467.93
 735201.9392  471.81
 735202.0907  467.20
 735202.2422  458.44
 735202.3937  457.65
 735202.5452  469.06
 735202.6967  477.34
 735202.8482  483.31
 735202.9997  483.51
 735203.1512  472.07
 735203.3027  482.32
 735203.4542  469.41
 735203.6057  460.24
 735203.7572  472.94
 735203.9087  476.02
 735204.0602  471.15
 735204.2117  480.49
 735204.3632  465.60
 735204.5147  469.78
 735204.6662  462.25
 735204.8177  458.03
 735204.9692  436.08
 735205.1207  452.02
 735205.2722  441.79
 735205.4237  419.10
 735205.5752  417.66
 735205.7267  408.67
 735205.8782  397.07
 735206.0297  405.86
 735206.1812  413.57
 735206.3327  419.12
 735206.4842  416.21
 735206.6357  413.07
 735206.7872  397.00
 735206.9387  379.59
 735207.0902  364.86
 735207.2417  363.92
 735207.3932  370.93
 735207.5447  360.19
 735207.6962  360.38
 735207.8477  363.85
 735207.9992  369.25
 735208.1507  367.84
 735208.3022  378.93
 735208.4537  378.62
 735208.6052  394.49
 735208.7567  386.66
 735208.9082  378.75
 735209.0597  431.03
 735209.2112  439.08
 735209.3627  439.51
 735209.5142  420.99
 735209.6657  432.29
 735209.8172  439.54
 735209.9687  445.55
 735210.1202  450.35
 735210.2717  489.87
 735210.4232  468.61
 735210.5747  440.18
 735210.7262  455.41
 735210.8777  451.79
 735211.0292  451.61
 735211.1807  449.26
 735211.3322  461.52
 735211.4837  452.47
 735211.6352  417.66
 735211.7867  406.68
 735211.9382  427.41
 735212.0897  437.51
 735212.2412  442.74
 735212.3927  436.71
 735212.5442  443.31
 735212.6957  440.28
 735212.8472  393.58
 735212.9987  374.15
 735213.1502  368.60
 735213.3017  382.39
 735213.4532  400.06
 735213.6047  385.02
 735213.7562  386.39
 735213.9077  373.96
 735214.0592  386.44
 735214.2107  401.08
 735214.3622  420.75
 735214.5137  430.17
 735214.6652  421.71
 735214.8167  418.93
 735214.9682  440.95
 735215.1197  400.65
 735215.2712  406.62
 735215.4227  441.33
 735215.5742  447.20
 735215.7257  446.78
 735215.8772  441.61
 735216.0287  437.98
 735216.1802  434.49
 735216.3317  423.30
 735216.4832  418.26
 735216.6347  415.76
 735216.7862  425.07
 735216.9377  398.96
 735217.0892  411.02
 735217.2407  393.41
 735217.3922  391.15
 735217.5437  382.88
 735217.6952  385.86
 735217.8467  387.02
 735217.9982  377.39
 735218.1497  373.02
 735218.3012  354.53
 735218.4527  380.55
 735218.6042  368.09
 735218.7557  345.97
 735218.9072  343.84
 735219.0587  343.84
 735219.2102  345.93
 735219.3617  347.67
 735219.5132  352.32
 735219.6647  367.67
 735219.8162  382.14
 735219.9677  385.37
 735220.1192  377.88
 735220.2707  385.02
 735220.4222  363.27
 735220.5737  382.45
 735220.7252  388.05
 735220.8767  439.56
 735221.0282  437.84
 735221.1797  429.21
 735221.3312  438.08
 735221.4827  436.86
 735221.6342  446.99
 735221.7857  445.75
 735221.9372  443.81
 735222.0887  433.17
 735222.2402  465.10
 735222.3917  464.88
 735222.5432  451.66
 735222.6947  445.74
 735222.8462  468.77
 735222.9977  450.63
 735223.1492  452.98
 735223.3007  450.54
 735223.4522  429.25
 735223.6037  388.25
 735223.7552  397.26
 735223.9067  403.93
 735224.0582  402.25
 735224.2097  446.64
 735224.3612  430.98
 735224.5127  444.68
 735224.6642  435.01
 735224.8157  435.43
 735224.9672  398.94
 735225.1187  362.12
 735225.2702  395.27
 735225.4217  413.32
 735225.5732  388.08
 735225.7247  403.31
 735225.8762  400.04
 735226.0277  404.18
 735226.1792  404.98
 735226.3307  432.74
 735226.4822  390.83
 735226.6337  382.71
 735226.7852  399.80
 735226.9367  410.88
 735227.0882  423.33
 735227.2397  469.59
 735227.3912  469.59
 735227.5427  408.89
 735227.6942  400.78
 735227.8457  454.87
 735227.9972  475.45
 735228.1487  459.15
 735228.3002  471.39
 735228.4517  458.07
 735228.6032  457.34
 735228.7547  447.71
 735228.9062  477.48
 735229.0577  467.83
 735229.2092  472.39
 735229.3607  481.26
 735229.5122  469.10
 735229.6637  472.39
 735229.8152  466.41
 735229.9667  473.72
 735230.1182  468.35
 735230.2697  471.13
 735230.4212  460.48
 735230.5727  477.34
 735230.7242  476.53
 735230.8757  477.34
 735231.0272  479.41
 735231.1787  472.92
 735231.3302  461.73
 735231.4817  447.83
 735231.6332  450.44
 735231.7847  467.79
 735231.9362  472.24
 735232.0877  469.58
 735232.2392  473.07
 735232.3907  475.27
 735232.5422  462.11
 735232.6937  470.25
 735232.8452  461.45
 735232.9967  453.75
 735233.1482  463.56
 735233.2997  449.31
 735233.4512  465.63
 735233.6027  456.93
 735233.7542  487.79
 735233.9057  446.11
 735234.0572  463.12
 735234.2087  490.66
 735234.3602  432.92
 735234.5117  469.36
 735234.6632  492.42
 735234.8147  425.72
 735234.9662  427.85
 735235.1177  443.31
 735235.2692  453.80
 735235.4207  435.93
 735235.5722  399.42
 735235.7237  418.99
 735235.8752  413.14
 735236.0267  414.82
 735236.1782  406.28
 735236.3297  420.63
 735236.4812  422.74
 735236.6327  419.70
 735236.7842  394.43
 735236.9357  376.25
 735237.0872  373.92
 735237.2387  374.73
 735237.3902  364.07
 735237.5417  380.40
 735237.6932  398.86
 735237.8447  349.31
 735237.9962  380.86
 735238.1477  371.94
 735238.2992  362.39
 735238.4507  372.85
 735238.6022  390.08
 735238.7537  397.89
 735238.9052  398.22
 735239.0567  401.67
 735239.2082  401.74
 735239.3597  427.49
 735239.5112  405.59
 735239.6627  396.86
 735239.8142  382.70
 735239.9657  395.47
 735240.1172  397.06
 735240.2687  397.06
 735240.4202  398.16
 735240.5717  411.18
 735240.7232  416.76
 735240.8747  433.91
 735241.0262  431.59
 735241.1777  434.71
 735241.3292  438.01
 735241.4807  424.31
 735241.6322  427.22
 735241.7837  419.38
 735241.9352  466.10
 735242.0867  463.96
 735242.2382  468.68
 735242.3897  443.49
 735242.5412  433.36
 735242.6927  437.65
 735242.8442  451.26
 735242.9957  426.37
 735243.1472  443.15
 735243.2987  402.78
 735243.4502  380.63
 735243.6017  392.29
 735243.7532  387.20
 735243.9047  404.80
 735244.0562  392.73
 735244.2077  395.99
 735244.3592  382.34
 735244.5107  404.63
 735244.6622  398.95
 735244.8137  381.55
 735244.9652  401.03
 735245.1167  378.95
 735245.2682  372.52
 735245.4197  348.62
 735245.5712  349.99
 735245.7227  382.03
 735245.8742  397.07
 735246.0257  431.56
 735246.1772  401.50
 735246.3287  360.71
 735246.4802  325.62
 735246.6317  382.09
 735246.7832  439.82
 735246.9347  457.75
 735247.0862  469.47
 735247.2377  457.57
 735247.3892  360.25
 735247.5407  423.67
 735247.6922  444.63
 735247.8437  457.65
 735247.9952  443.27
 735248.1467  446.39
 735248.2982  450.80
 735248.4497  464.81
 735248.6012  479.36
 735248.7527  472.69
 735248.9042  499.53
 735249.0557  494.25
 735249.2072  479.58
 735249.3587  495.82
 735249.5102  464.40
 735249.6617  464.12
 735249.8132  477.12
 735249.9647  463.65
 735250.1162  460.68
 735250.2677  406.02
 735250.4192  452.65
 735250.5707  453.85
 735250.7222  469.21
 735250.8737  412.18
 735251.0252  361.55
 735251.1767  398.66
 735251.3282  405.91
 735251.4797  396.37
 735251.6312  373.63
 735251.7827  323.91
 735251.9342  335.40
 735252.0857  358.57
 735252.2372  364.53
 735252.3887  363.52
 735252.5402  342.71
 735252.6917  333.60
 735252.8432  316.83
 735252.9947  338.76
 735253.1462  318.85
 735253.2977  319.20
 735253.4492  342.40
 735253.6007  340.75
 735253.7522  347.87
 735253.9037  345.28
 735254.0552  347.65
 735254.2067  359.66
 735254.3582  385.29
 735254.5097  416.03
 735254.6612  382.60
 735254.8127  394.39
 735254.9642  449.47
 735255.1157  378.82
 735255.2672  422.64
 735255.4187  419.38
 735255.5702  413.46
 735255.7217  415.52
 735255.8732  413.46
 735256.0247  421.44
 735256.1762  432.76
 735256.3277  397.08
 735256.4792  395.75
 735256.6307  404.36
 735256.7822  411.73
 735256.9337  403.93
 735257.0852  397.44
 735257.2367  405.17
 735257.3882  349.06
 735257.5397  500.34
 735257.6912  449.48
 735257.8427  473.37
 735257.9942  447.95
 735258.1457  454.96
 735258.2972  455.75
 735258.4487  451.01
 735258.6002  467.17
 735258.7517  479.43
 735258.9032  462.32
 735259.0547  459.44
 735259.2062  485.23
 735259.3577  488.72
 735259.5092  479.08
 735259.6607  497.30
 735259.8122  481.32
 735259.9637  470.29
 735260.1152  469.18
 735260.2667  485.14
 735260.4182  495.78
 735260.5697  521.43
 735260.7212  524.24
 735260.8727  559.95
 735261.0242  547.28
 735261.1757  537.26
 735261.3272  521.50
 735261.4787  514.51
 735261.6302  502.99
 735261.7817  500.77
 735261.9332  472.61
 735262.0847  450.24
 735262.2362  480.39
 735262.3877  451.81
 735262.5392  461.71
 735262.6907  449.20
 735262.8422  465.37
 735262.9937  460.38
 735263.1452  445.88
 735263.2967  445.10
 735263.4482  443.65
 735263.5997  448.07
 735263.7512  428.17
 735263.9027  418.90
 735264.0542  396.15
 735264.2057  409.98
 735264.3572  432.58
 735264.5087  425.11
 735264.6602  396.81
 735264.8117  414.38
 735264.9632  418.04
 735265.1147  429.00
 735265.2662  435.29
 735265.4177  448.58
 735265.5692  443.15
 735265.7207  411.87
 735265.8722  426.81
 735266.0237  426.52
 735266.1752  415.34
 735266.3267  397.69
 735266.4782  384.36
 735266.6297  400.40
 735266.7812  387.81
 735266.9327  386.92
 735267.0842  420.19
 735267.2357  434.20
 735267.3872  435.10
 735267.5387  429.15
 735267.6902  402.01
 735267.8417  391.87
 735267.9932  405.28
 735268.1447  441.42
 735268.2962  423.14
 735268.4477  430.89
 735268.5992  433.42
 735268.7507  442.74
 735268.9022  455.86
 735269.0537  424.78
 735269.2052  449.89
 735269.3567  440.52
 735269.5082  433.13
 735269.6597  435.85
 735269.8112  444.87
 735269.9627  436.15
 735270.1142  442.66
 735270.2657  435.14
 735270.4172  431.96
 735270.5687  427.14
 735270.7202  420.79
 735270.8717  415.11
 735271.0232  406.70
 735271.1747  408.47
 735271.3262  411.39
 735271.4777  375.42
 735271.6292  378.79
 735271.7807  370.75
 735271.9322  372.90
 735272.0837  374.56
 735272.2352  376.99
 735272.3867  389.20
 735272.5382  372.07
 735272.6897  393.89
 735272.8412  381.26
 735272.9927  378.20
 735273.1442  374.96
 735273.2957  368.03
 735273.4472  369.10
 735273.5987  362.69
 735273.7502  369.90
 735273.9017  373.34
 735274.0532  390.91
 735274.2047  420.55
 735274.3562  436.89
 735274.5077  427.42
 735274.6592  388.00
 735274.8107  429.36
 735274.9622  405.23
 735275.1137  482.17
 735275.2652  454.03
 735275.4167  446.57
 735275.5682  446.04
 735275.7197  471.60
 735275.8712  471.31
 735276.0227  463.00
 735276.1742  483.59
 735276.3257  466.69
 735276.4772  463.25
 735276.6287  475.48
 735276.7802  445.69
 735276.9317  479.66
 735277.0832  483.49
 735277.2347  496.71
 735277.3862  475.92
 735277.5377  486.53
 735277.6892  475.47
 735277.8407  479.81
 735277.9922  494.83
 735278.1437  485.42
 735278.2952  480.36
 735278.4467  478.11
 735278.5982  494.71
 735278.7497  484.45
 735278.9012  476.92
 735279.0527  484.17
 735279.2042  474.56
 735279.3557  465.82
 735279.5072  457.71
 735279.6587  470.08
 735279.8102  455.08
 735279.9617  464.01
 735280.1132  463.02
 735280.2647  448.80
 735280.4162  439.18
 735280.5677  438.34
 735280.7192  451.83
 735280.8707  446.22
 735281.0222  449.02
 735281.1737  439.10
 735281.3252  436.74
 735281.4767  429.69
 735281.6282  430.33
 735281.7797  440.99
 735281.9312  438.76
 735282.0827  440.99
 735282.2342  430.31
 735282.3857  424.57
 735282.5372  412.81
 735282.6887  412.93
 735282.8402  422.19
 735282.9917  400.92
 735283.1432  417.74
 735283.2947  401.42
 735283.4462  403.30
 735283.5977  388.65
 735283.7492  389.43
 735283.9007  394.64
 735284.0522  396.34
 735284.2037  393.42
 735284.3552  394.65
 735284.5067  395.70
 735284.6582  389.04
 735284.8097  394.00
 735284.9612  396.44
 735285.1127  392.41
 735285.2642  394.48
 735285.4157  404.70
 735285.5672  418.11
 735285.7187  427.08
 735285.8702  432.84
 735286.0217  437.10
 735286.1732  431.75
 735286.3247  411.29
 735286.4762  426.97
 735286.6277  464.97
 735286.7792  466.92
 735286.9307  499.26
 735287.0822  484.60
 735287.2337  476.00
 735287.3852  457.20
 735287.5367  461.35
 735287.6882  472.32
 735287.8397  467.21
 735287.9912  459.75
 735288.1427  471.14
 735288.2942  491.46
 735288.4457  465.66
 735288.5972  470.45
 735288.7487  438.37
 735288.9002  444.49
 735289.0517  451.84
 735289.2032  455.81
 735289.3547  475.79
 735289.5062  454.59
 735289.6577  473.35
 735289.8092  458.17
 735289.9607  465.06
 735290.1122  460.42
 735290.2637  447.59
 735290.4152  456.50
 735290.5667  437.96
 735290.7182  429.99
 735290.8697  441.83
 735291.0212  439.70
 735291.1727  438.70
 735291.3242  432.54
 735291.4757  443.72
 735291.6272  442.41
 735291.7787  444.08
 735291.9302  449.35
 735292.0817  433.07
 735292.2332  443.08
 735292.3847  451.22
 735292.5362  469.32
 735292.6877  474.96
 735292.8392  477.99
 735292.9907  476.03
 735293.1422  481.40
 735293.2937  483.37
 735293.4452  478.30
 735293.5967  473.04
 735293.7482  473.04
 735293.8997  475.98
 735294.0512  475.37
