# mtime       vsw_ml  
 736300.4657  382.65
 736300.6172  392.42
 736300.7687  392.41
 736300.9202  383.70
 736301.0717  377.60
 736301.2232  378.30
 736301.3747  377.10
 736301.5262  369.53
 736301.6777  383.30
 736301.8292  387.86
 736301.9807  394.44
 736302.1322  391.54
 736302.2837  411.77
 736302.4352  416.21
 736302.5867  401.86
 736302.7382  440.78
 736302.8897  441.22
 736303.0412  453.86
 736303.1927  459.20
 736303.3442  465.46
 736303.4957  479.22
 736303.6472  463.65
 736303.7987  479.66
 736303.9502  473.96
 736304.1017  489.71
 736304.2532  491.53
 736304.4047  493.29
 736304.5562  510.87
 736304.7077  519.11
 736304.8592  515.90
 736305.0107  531.92
 736305.1622  497.97
 736305.3137  509.25
 736305.4652  522.77
 736305.6167  529.78
 736305.7682  525.45
 736305.9197  498.00
 736306.0712  497.15
 736306.2227  496.61
 736306.3742  501.66
 736306.5257  493.45
 736306.6772  495.54
 736306.8287  498.33
 736306.9802  489.96
 736307.1317  479.21
 736307.2832  477.14
 736307.4347  471.11
 736307.5862  456.43
 736307.7377  453.77
 736307.8892  454.09
 736308.0407  457.47
 736308.1922  435.05
 736308.3437  416.17
 736308.4952  416.01
 736308.6467  404.77
 736308.7982  390.08
 736308.9497  385.87
 736309.1012  389.98
 736309.2527  381.58
 736309.4042  383.91
 736309.5557  397.24
 736309.7072  396.54
 736309.8587  396.30
 736310.0102  398.34
 736310.1617  408.77
 736310.3132  397.09
 736310.4647  409.29
 736310.6162  424.58
 736310.7677  417.56
 736310.9192  414.67
 736311.0707  397.87
 736311.2222  402.02
 736311.3737  415.48
 736311.5252  414.26
 736311.6767  412.03
 736311.8282  408.60
 736311.9797  406.34
 736312.1312  408.98
 736312.2827  403.88
 736312.4342  400.74
 736312.5857  408.96
 736312.7372  408.45
 736312.8887  406.08
 736313.0402  410.34
 736313.1917  402.02
 736313.3432  402.02
 736313.4947  410.80
 736313.6462  416.17
 736313.7977  418.81
 736313.9492  401.03
 736314.1007  405.10
 736314.2522  423.04
 736314.4037  419.29
 736314.5552  411.61
 736314.7067  427.77
 736314.8582  428.90
 736315.0097  429.90
 736315.1612  429.32
 736315.3127  434.63
 736315.4642  423.19
 736315.6157  407.69
 736315.7672  412.63
 736315.9187  430.32
 736316.0702  417.33
 736316.2217  410.01
 736316.3732  420.99
 736316.5247  412.08
 736316.6762  413.59
 736316.8277  404.43
 736316.9792  401.06
 736317.1307  399.28
 736317.2822  408.68
 736317.4337  399.27
 736317.5852  391.79
 736317.7367  387.39
 736317.8882  381.48
 736318.0397  384.07
 736318.1912  387.09
 736318.3427  395.14
 736318.4942  387.77
 736318.6457  373.33
 736318.7972  377.83
 736318.9487  379.23
 736319.1002  385.19
 736319.2517  390.68
 736319.4032  408.97
 736319.5547  393.79
 736319.7062  392.65
 736319.8577  392.77
 736320.0092  402.07
 736320.1607  414.67
 736320.3122  410.53
 736320.4637  406.98
 736320.6152  398.52
 736320.7667  412.67
 736320.9182  417.63
 736321.0697  417.11
 736321.2212  422.24
 736321.3727  423.17
 736321.5242  421.84
 736321.6757  424.03
 736321.8272  425.21
 736321.9787  435.14
 736322.1302  445.22
 736322.2817  460.85
 736322.4332  456.78
 736322.5847  444.77
 736322.7362  451.13
 736322.8877  448.00
 736323.0392  457.56
 736323.1907  440.20
 736323.3422  449.11
 736323.4937  478.30
 736323.6452  485.95
 736323.7967  473.96
 736323.9482  451.10
 736324.0997  455.48
 736324.2512  440.42
 736324.4027  430.75
 736324.5542  453.08
 736324.7057  461.42
 736324.8572  446.22
 736325.0087  457.07
 736325.1602  439.28
 736325.3117  429.57
 736325.4632  417.53
 736325.6147  419.60
 736325.7662  413.01
 736325.9177  415.29
 736326.0692  407.79
 736326.2207  405.40
 736326.3722  396.07
 736326.5237  393.02
 736326.6752  385.27
 736326.8267  369.79
 736326.9782  379.98
 736327.1297  387.78
 736327.2812  371.70
 736327.4327  378.99
 736327.5842  380.16
 736327.7357  374.48
 736327.8872  365.09
 736328.0387  369.35
 736328.1902  404.74
 736328.3417  388.87
 736328.4932  370.15
 736328.6447  373.24
 736328.7962  375.99
 736328.9477  361.97
 736329.0992  384.35
 736329.2507  370.62
 736329.4022  400.10
 736329.5537  406.14
 736329.7052  412.28
 736329.8567  452.62
 736330.0082  459.12
 736330.1597  433.52
 736330.3112  431.34
 736330.4627  440.86
 736330.6142  453.22
 736330.7657  458.41
 736330.9172  443.69
 736331.0687  490.44
 736331.2202  470.62
 736331.3717  488.54
 736331.5232  492.94
 736331.6747  493.38
 736331.8262  483.01
 736331.9777  491.05
 736332.1292  474.31
 736332.2807  477.17
 736332.4322  502.35
 736332.5837  484.00
 736332.7352  489.90
 736332.8867  508.60
 736333.0382  553.24
 736333.1897  509.67
 736333.3412  481.48
 736333.4927  471.30
 736333.6442  469.82
 736333.7957  504.49
 736333.9472  467.88
 736334.0987  472.29
 736334.2502  480.14
 736334.4017  508.59
 736334.5532  495.66
 736334.7047  470.78
 736334.8562  495.94
 736335.0077  500.38
 736335.1592  514.32
 736335.3107  491.22
 736335.4622  497.00
 736335.6137  485.92
 736335.7652  478.94
 736335.9167  479.64
 736336.0682  495.25
 736336.2197  485.78
 736336.3712  523.66
 736336.5227  530.95
 736336.6742  519.39
 736336.8257  512.55
 736336.9772  526.31
 736337.1287  543.09
 736337.2802  538.07
 736337.4317  523.77
 736337.5832  511.71
 736337.7347  524.77
 736337.8862  525.24
 736338.0377  522.36
 736338.1892  523.44
 736338.3407  532.92
 736338.4922  520.60
 736338.6437  505.50
 736338.7952  504.18
 736338.9467  491.74
 736339.0982  490.71
 736339.2497  481.32
 736339.4012  479.11
 736339.5527  484.02
 736339.7042  458.09
 736339.8557  456.16
 736340.0072  445.77
 736340.1587  450.46
 736340.3102  435.06
 736340.4617  428.27
 736340.6132  426.20
 736340.7647  426.64
 736340.9162  421.52
 736341.0677  410.86
 736341.2192  406.19
 736341.3707  406.19
 736341.5222  403.15
 736341.6737  400.74
 736341.8252  404.81
 736341.9767  404.36
 736342.1282  416.71
 736342.2797  418.54
 736342.4312  419.81
 736342.5827  406.76
 736342.7342  406.19
 736342.8857  411.55
 736343.0372  412.56
 736343.1887  424.11
 736343.3402  416.96
 736343.4917  417.01
 736343.6432  409.38
 736343.7947  400.24
 736343.9462  403.68
 736344.0977  402.19
 736344.2492  419.59
 736344.4007  401.02
 736344.5522  403.85
 736344.7037  387.67
 736344.8552  396.81
 736345.0067  390.39
 736345.1582  395.08
 736345.3097  388.93
 736345.4612  383.62
 736345.6127  388.92
 736345.7642  387.47
 736345.9157  384.60
 736346.0672  372.87
 736346.2187  376.42
 736346.3702  373.81
 736346.5217  368.30
 736346.6732  373.37
 736346.8247  370.35
 736346.9762  375.12
 736347.1277  372.96
 736347.2792  367.44
 736347.4307  376.25
 736347.5822  358.22
 736347.7337  366.09
 736347.8852  385.57
 736348.0367  418.09
 736348.1882  404.65
 736348.3397  392.26
 736348.4912  409.06
 736348.6427  413.30
 736348.7942  417.89
 736348.9457  420.82
 736349.0972  419.64
 736349.2487  447.67
 736349.4002  471.53
 736349.5517  476.22
 736349.7032  473.06
 736349.8547  463.12
 736350.0062  470.20
 736350.1577  464.12
 736350.3092  475.41
 736350.4607  484.68
 736350.6122  488.16
 736350.7637  477.70
 736350.9152  483.67
 736351.0667  457.11
 736351.2182  448.09
 736351.3697  472.06
 736351.5212  477.50
 736351.6727  482.32
 736351.8242  478.13
 736351.9757  476.83
 736352.1272  466.96
 736352.2787  435.80
 736352.4302  450.62
 736352.5817  443.15
 736352.7332  446.92
 736352.8847  431.07
 736353.0362  428.23
 736353.1877  428.58
 736353.3392  417.94
 736353.4907  409.04
 736353.6422  422.15
 736353.7937  416.83
 736353.9452  412.08
 736354.0967  395.51
 736354.2482  381.92
 736354.3997  400.64
 736354.5512  396.16
 736354.7027  399.04
 736354.8542  405.05
 736355.0057  404.03
 736355.1572  395.46
 736355.3087  401.13
 736355.4602  406.40
 736355.6117  403.20
 736355.7632  412.40
 736355.9147  399.62
 736356.0662  403.52
 736356.2177  428.55
 736356.3692  420.46
 736356.5207  440.23
 736356.6722  451.70
 736356.8237  457.97
 736356.9752  473.63
 736357.1267  470.94
 736357.2782  463.63
 736357.4297  472.17
 736357.5812  468.38
 736357.7327  482.33
 736357.8842  509.26
 736358.0357  512.70
 736358.1872  513.31
 736358.3387  513.25
 736358.4902  522.60
 736358.6417  563.78
 736358.7932  580.19
 736358.9447  585.69
 736359.0962  533.04
 736359.2477  494.21
 736359.3992  489.20
 736359.5507  508.86
 736359.7022  527.07
 736359.8537  541.24
 736360.0052  566.59
 736360.1567  575.29
 736360.3082  565.13
 736360.4597  521.21
 736360.6112  494.05
 736360.7627  496.73
 736360.9142  498.89
 736361.0657  507.44
 736361.2172  507.07
 736361.3687  504.32
 736361.5202  473.95
 736361.6717  447.83
 736361.8232  464.07
 736361.9747  478.34
 736362.1262  473.95
 736362.2777  478.68
 736362.4292  494.24
 736362.5807  477.78
 736362.7322  450.66
 736362.8837  429.27
 736363.0352  432.46
 736363.1867  424.53
 736363.3382  471.82
 736363.4897  470.54
 736363.6412  465.21
 736363.7927  484.14
 736363.9442  481.55
 736364.0957  490.38
 736364.2472  503.21
 736364.3987  512.46
 736364.5502  488.88
 736364.7017  491.40
 736364.8532  486.30
 736365.0047  489.61
 736365.1562  490.36
 736365.3077  493.36
 736365.4592  491.40
 736365.6107  497.68
 736365.7622  487.44
 736365.9137  473.87
 736366.0652  469.61
 736366.2167  474.72
 736366.3682  484.64
 736366.5197  481.74
 736366.6712  473.35
 736366.8227  467.24
 736366.9742  457.48
 736367.1257  447.26
 736367.2772  454.08
 736367.4287  454.89
 736367.5802  447.60
 736367.7317  427.82
 736367.8832  436.84
 736368.0347  438.16
 736368.1862  418.69
 736368.3377  424.57
 736368.4892  422.29
 736368.6407  417.30
 736368.7922  418.12
 736368.9437  434.10
 736369.0952  436.24
 736369.2467  445.77
 736369.3982  453.96
 736369.5497  433.54
 736369.7012  414.13
 736369.8527  411.38
 736370.0042  429.39
 736370.1557  424.07
 736370.3072  427.45
 736370.4587  434.56
 736370.6102  433.08
 736370.7617  428.35
 736370.9132  437.78
 736371.0647  422.81
 736371.2162  419.93
 736371.3677  409.88
 736371.5192  426.99
 736371.6707  423.93
 736371.8222  418.35
 736371.9737  420.19
 736372.1252  405.13
 736372.2767  403.17
 736372.4282  403.33
 736372.5797  401.66
 736372.7312  400.87
 736372.8827  407.82
 736373.0342  403.90
 736373.1857  404.30
 736373.3372  396.47
 736373.4887  392.42
 736373.6402  397.36
 736373.7917  395.01
 736373.9432  404.42
 736374.0947  395.71
 736374.2462  394.05
 736374.3977  382.93
 736374.5492  387.45
 736374.7007  390.06
 736374.8522  392.21
 736375.0037  384.98
 736375.1552  381.40
 736375.3067  404.38
 736375.4582  396.60
 736375.6097  397.93
 736375.7612  391.69
 736375.9127  413.54
 736376.0642  399.16
 736376.2157  383.10
 736376.3672  411.61
 736376.5187  425.59
 736376.6702  413.58
 736376.8217  411.48
 736376.9732  438.59
 736377.1247  438.13
 736377.2762  484.07
 736377.4277  495.07
 736377.5792  501.66
 736377.7307  525.62
 736377.8822  546.01
 736378.0337  526.42
 736378.1852  524.42
 736378.3367  512.75
 736378.4882  545.93
 736378.6397  544.15
 736378.7912  526.73
 736378.9427  516.18
 736379.0942  517.53
 736379.2457  515.35
 736379.3972  503.63
 736379.5487  510.82
 736379.7002  503.88
 736379.8517  491.13
 736380.0032  488.53
 736380.1547  487.97
 736380.3062  479.20
 736380.4577  479.58
 736380.6092  472.62
 736380.7607  466.18
 736380.9122  451.89
 736381.0637  432.97
 736381.2152  432.68
 736381.3667  429.87
 736381.5182  439.76
 736381.6697  427.99
 736381.8212  411.24
 736381.9727  404.62
 736382.1242  395.31
 736382.2757  396.70
 736382.4272  404.85
 736382.5787  414.32
 736382.7302  411.91
 736382.8817  403.65
 736383.0332  408.06
 736383.1847  400.28
 736383.3362  414.25
 736383.4877  411.41
 736383.6392  417.26
 736383.7907  423.82
 736383.9422  411.88
 736384.0937  419.33
 736384.2452  437.04
 736384.3967  456.37
 736384.5482  471.06
 736384.6997  487.15
 736384.8512  481.00
 736385.0027  469.37
 736385.1542  465.81
 736385.3057  485.07
 736385.4572  523.30
 736385.6087  521.15
 736385.7602  514.04
 736385.9117  557.40
 736386.0632  543.78
 736386.2147  541.95
 736386.3662  517.88
 736386.5177  506.95
 736386.6692  508.45
 736386.8207  528.62
 736386.9722  538.45
 736387.1237  525.35
 736387.2752  533.52
 736387.4267  546.03
 736387.5782  547.07
 736387.7297  507.08
 736387.8812  494.25
 736388.0327  489.54
 736388.1842  502.36
 736388.3357  494.32
 736388.4872  499.29
 736388.6387  499.69
 736388.7902  507.29
 736388.9417  479.00
 736389.0932  492.42
 736389.2447  491.99
 736389.3962  493.30
 736389.5477  499.15
 736389.6992  533.12
 736389.8507  544.70
 736390.0022  508.18
 736390.1537  524.59
 736390.3052  519.32
 736390.4567  540.46
 736390.6082  543.03
 736390.7597  534.93
 736390.9112  539.44
 736391.0627  563.67
 736391.2142  601.13
 736391.3657  606.54
 736391.5172  615.74
 736391.6687  628.93
 736391.8202  622.04
 736391.9717  587.23
 736392.1232  576.52
 736392.2747  597.21
 736392.4262  558.45
 736392.5777  545.03
 736392.7292  528.85
 736392.8807  539.13
 736393.0322  526.78
 736393.1837  518.88
 736393.3352  500.91
 736393.4867  502.62
 736393.6382  514.18
 736393.7897  534.09
 736393.9412  516.46
 736394.0927  511.90
 736394.2442  496.42
 736394.3957  494.30
 736394.5472  473.38
 736394.6987  475.98
 736394.8502  492.65
 736395.0017  490.91
 736395.1532  489.51
 736395.3047  497.03
 736395.4562  469.88
 736395.6077  464.96
 736395.7592  463.85
 736395.9107  463.52
 736396.0622  451.86
 736396.2137  460.72
 736396.3652  463.29
 736396.5167  466.66
 736396.6682  465.01
 736396.8197  455.41
 736396.9712  466.27
 736397.1227  447.59
 736397.2742  444.83
 736397.4257  460.63
 736397.5772  458.22
 736397.7287  464.02
 736397.8802  464.42
 736398.0317  453.42
 736398.1832  415.00
 736398.3347  402.20
 736398.4862  415.65
 736398.6377  417.93
 736398.7892  422.25
 736398.9407  413.37
 736399.0922  410.49
 736399.2437  394.37
 736399.3952  386.86
 736399.5467  396.33
 736399.6982  404.62
 736399.8497  397.58
 736400.0012  405.17
 736400.1527  397.48
 736400.3042  392.16
 736400.4557  387.80
 736400.6072  377.28
 736400.7587  375.01
 736400.9102  367.82
 736401.0617  379.91
 736401.2132  383.60
 736401.3647  380.96
 736401.5162  379.47
 736401.6677  379.59
 736401.8192  383.37
 736401.9707  392.90
 736402.1222  393.29
 736402.2737  391.73
 736402.4252  401.51
 736402.5767  388.64
 736402.7282  386.63
 736402.8797  388.44
 736403.0312  393.31
 736403.1827  411.56
 736403.3342  412.43
 736403.4857  421.57
 736403.6372  410.24
 736403.7887  408.35
 736403.9402  411.69
 736404.0917  392.81
 736404.2432  426.60
 736404.3947  443.37
 736404.5462  475.76
 736404.6977  484.36
 736404.8492  478.64
 736405.0007  471.41
 736405.1522  480.77
 736405.3037  486.32
 736405.4552  466.85
 736405.6067  479.33
 736405.7582  470.02
 736405.9097  474.99
 736406.0612  460.43
 736406.2127  452.36
 736406.3642  459.57
 736406.5157  472.51
 736406.6672  479.47
 736406.8187  484.47
 736406.9702  458.41
 736407.1217  444.41
 736407.2732  431.60
 736407.4247  418.50
 736407.5762  432.31
 736407.7277  433.46
 736407.8792  433.70
 736408.0307  406.72
 736408.1822  404.34
 736408.3337  391.57
 736408.4852  384.39
 736408.6367  378.64
 736408.7882  378.52
 736408.9397  388.66
 736409.0912  402.27
 736409.2427  395.55
 736409.3942  376.87
 736409.5457  376.74
 736409.6972  381.41
 736409.8487  379.91
 736410.0002  390.20
 736410.1517  396.41
 736410.3032  428.19
 736410.4547  461.73
 736410.6062  470.83
 736410.7577  447.63
 736410.9092  472.34
 736411.0607  481.31
 736411.2122  492.24
 736411.3637  497.66
 736411.5152  505.58
 736411.6667  507.50
 736411.8182  508.54
 736411.9697  527.76
 736412.1212  558.21
 736412.2727  541.05
 736412.4242  537.18
 736412.5757  531.91
 736412.7272  535.57
 736412.8787  524.77
 736413.0302  550.91
 736413.1817  535.53
 736413.3332  524.34
 736413.4847  525.32
 736413.6362  520.39
 736413.7877  500.17
 736413.9392  502.90
 736414.0907  498.01
 736414.2422  494.51
 736414.3937  493.02
 736414.5452  482.52
 736414.6967  501.72
 736414.8482  466.09
 736414.9997  464.00
 736415.1512  470.14
 736415.3027  483.48
 736415.4542  467.87
 736415.6057  489.87
 736415.7572  462.54
 736415.9087  467.58
 736416.0602  510.33
 736416.2117  509.22
 736416.3632  485.53
 736416.5147  506.56
 736416.6662  525.83
 736416.8177  541.92
 736416.9692  560.11
 736417.1207  602.19
 736417.2722  595.76
 736417.4237  601.63
 736417.5752  626.10
 736417.7267  610.27
 736417.8782  622.79
 736418.0297  623.14
 736418.1812  613.36
 736418.3327  594.16
 736418.4842  601.83
 736418.6357  596.23
 736418.7872  602.34
 736418.9387  626.48
 736419.0902  596.52
 736419.2417  565.46
 736419.3932  558.59
 736419.5447  576.16
 736419.6962  544.04
 736419.8477  537.97
 736419.9992  522.69
 736420.1507  512.59
 736420.3022  506.41
 736420.4537  501.51
 736420.6052  490.62
 736420.7567  478.40
 736420.9082  450.04
 736421.0597  451.83
 736421.2112  438.41
 736421.3627  446.12
 736421.5142  433.72
 736421.6657  440.32
 736421.8172  430.69
 736421.9687  424.67
 736422.1202  418.35
 736422.2717  415.96
 736422.4232  411.64
 736422.5747  396.49
 736422.7262  393.29
 736422.8777  384.76
 736423.0292  371.02
 736423.1807  374.73
 736423.3322  383.56
 736423.4837  383.78
 736423.6352  392.16
 736423.7867  386.25
 736423.9382  389.78
 736424.0897  405.85
 736424.2412  412.16
 736424.3927  411.61
 736424.5442  421.88
 736424.6957  431.44
 736424.8472  427.60
 736424.9987  429.89
 736425.1502  421.99
 736425.3017  423.91
 736425.4532  442.66
 736425.6047  444.45
 736425.7562  439.13
 736425.9077  429.69
 736426.0592  441.88
 736426.2107  433.40
 736426.3622  422.46
 736426.5137  440.56
 736426.6652  445.13
 736426.8167  435.01
 736426.9682  433.51
 736427.1197  430.15
 736427.2712  418.12
 736427.4227  414.62
 736427.5742  423.53
 736427.7257  423.67
 736427.8772  418.03
 736428.0287  423.24
 736428.1802  406.97
 736428.3317  397.06
 736428.4832  397.29
 736428.6347  405.26
 736428.7862  408.98
 736428.9377  398.66
 736429.0892  392.75
 736429.2407  391.67
 736429.3922  386.97
 736429.5437  379.87
 736429.6952  385.36
 736429.8467  396.93
 736429.9982  401.09
 736430.1497  413.39
 736430.3012  399.36
 736430.4527  390.98
 736430.6042  390.92
 736430.7557  399.94
 736430.9072  396.04
 736431.0587  391.44
 736431.2102  395.97
 736431.3617  404.57
 736431.5132  383.15
 736431.6647  377.52
 736431.8162  388.02
 736431.9677  392.30
 736432.1192  410.89
 736432.2707  408.15
 736432.4222  398.81
